id,target
31660,74.42761721740821
54047,55.2815896762255
93037,17.47787037535895
83173,46.76225191607967
32113,68.3874057092058
14395,30.190198110921393
67820,40.25362388166187
67040,54.64890050206535
83797,44.293333932771226
66231,31.817484492300203
49705,62.551147310066234
66764,59.77847857999602
72603,82.26949866045582
12468,33.05923848503264
54914,53.105228427168484
25137,70.48537446145991
59287,63.401829558223106
97008,74.1227536123265
29927,71.31527043866248
29356,42.20144524437931
68914,83.61678047472098
34806,59.97352767581689
47948,81.77402554416108
17065,66.93205046092355
87547,30.522289288432017
37608,12.441596587330752
73001,65.80036229499198
77299,57.39297709111545
16735,61.38081719195081
18155,70.96193240904023
46480,68.63010610899263
8278,63.299447556912725
20781,41.77310086111607
3365,69.87675792127715
40100,73.2354508378724
55431,29.157155820737778
61484,41.606060993357524
70277,37.19728015365431
76867,69.06662683377543
24955,37.40637266853709
60828,40.36601662291565
22397,69.24709769608468
45920,69.67179706731942
76307,69.49654603842295
23948,81.58640830451527
53542,37.03217675480947
53625,41.1252082197411
72657,31.520474121463753
12093,46.42325038670316
27991,40.54678026418828
29171,60.42725305448118
27844,77.6031752454909
36260,41.506097548893784
18861,42.08327612727782
69954,64.94043901258758
96138,78.47295434025487
21307,23.398477337453716
561,39.9325336021643
77051,58.02090102349349
16909,72.60377821605694
53517,35.538484010273855
56650,68.35881978120163
86556,42.42539114423412
50889,63.06713000149938
20658,42.30388819370323
42039,63.15596724211249
2936,37.50008247215943
94511,52.77172842857791
41830,42.5406379724541
15269,63.07628205761218
40190,53.67168555283714
88469,59.43353339223765
88531,25.596266272841707
5062,40.710886521329634
39591,55.737291093201236
93947,70.06106106058671
74130,45.58113221110398
69128,79.89030078911478
88896,38.606363869658864
42765,35.87521857541817
20325,29.533749049550106
66746,69.22185812337287
79642,49.121096852504905
67563,37.4546008801501
51951,62.77985768040458
20540,38.584074963830815
57913,65.20159158451558
20016,69.80112500108322
52745,40.80456654722703
66425,41.637080021021966
37685,67.82506949640943
80473,64.32821392462009
15919,78.52578062393968
56921,57.77455966371738
7392,58.18705623749236
79670,33.06945318332126
69266,58.13127138062338
65573,60.18458051348637
73198,44.810410156290935
23034,35.32770643420083
3495,35.797963442261896
1522,60.78629154310387
88656,64.0617627543791
89420,73.14969621838335
6168,67.08847271467585
26638,57.11692070957375
33248,63.68325973849625
43637,40.31520737275097
97437,71.01689320241312
96250,26.172537358562305
29856,57.07492170478257
27846,57.40749406252812
68876,73.81409324065896
17429,79.84973565524471
86647,52.35994949603578
23334,70.92837249834113
32234,71.0171235130095
71801,22.582721226087216
95706,33.31756335069083
41845,36.89317322159382
74067,36.8127362548908
28960,57.943649411529485
21442,72.51199686050911
69263,67.90060707801534
20470,40.02219164771795
99015,26.981483920882056
7204,40.29285696768753
72926,76.81421979908316
102030,65.73082206187483
16605,37.00781896214103
16632,51.40802663086678
25543,62.5073456317863
66480,76.14824965872096
92866,70.90829083387925
1766,35.72860326887419
51495,52.28945924614518
37839,17.7859318805919
28978,53.61599505509953
102258,42.1382868050873
95105,34.87305573493885
40118,55.947178235597256
39698,72.14011724686486
37594,67.55741910816955
64025,65.91522371279002
59992,74.47695135745688
44050,53.98602409906497
27523,76.7125077574741
11505,45.039228142766774
40413,41.281663640338664
20076,68.37490362731359
102136,64.59011558680525
65139,63.84359411135442
23407,31.147013813319713
37464,45.160538551858636
59916,70.6088434225348
12042,73.11691009764758
64577,50.436827737471184
81331,79.65495379135302
61920,35.2065828796652
39099,72.77852963306974
78166,39.933693956620104
73131,71.21152050096389
64995,34.26928023113095
43278,35.88113490559695
15509,75.80156660342175
99611,68.01267665004629
67257,59.00127785622409
96245,41.3362106343432
52205,57.86637505124761
67084,44.279590342767534
60524,59.52051027411866
76518,28.13707071665705
50679,78.97401428076816
1038,46.92787523181922
55932,63.10723696930078
82634,37.09371435714953
79774,50.2156072854619
35445,59.49947552065286
66283,66.78221594936916
37874,53.23919889634433
1129,48.69049132482538
44255,53.82581885642352
26531,60.94273445063287
67720,59.050005331726744
43546,62.05231316977039
86304,70.03495517315706
54034,38.27859114997418
23102,44.26121908097552
75085,44.987022519747256
89886,71.21569309730134
80597,52.036344246081285
68422,74.14095009081366
89966,51.144516306492726
41867,71.70238813539484
86966,74.1014910795393
53117,55.63605952300058
34227,47.94527281182341
24411,86.52068714641862
44985,26.918625264227874
18292,46.93391004661896
62252,75.28001508612353
3776,67.7009220937662
8155,60.54354307407256
44643,35.61572381497102
85819,69.57753546357156
18926,56.627399488017964
15051,59.5422253768866
21057,39.63197984712796
67219,82.63987116472126
85931,73.11667176097914
67760,41.162889838508605
56298,81.58206286272481
99579,8.49499868643505
56522,70.53526598433221
65348,48.70624908804312
22855,69.28083729211251
64814,26.393433099110553
64759,36.564119691346704
79136,60.79733091326599
18683,65.63632885774356
88070,69.15163650615575
19704,53.02804636466839
77265,33.15818529126439
32378,77.48680043482982
31652,68.64126520665477
69355,67.26545120521
74731,36.480579035299186
56810,34.59857665100768
52075,44.11829042386054
68203,66.2511568701728
100238,73.84714595832735
52796,26.621055279263064
24678,36.730004579002355
58568,68.06635638406009
84344,72.8349719182798
80066,69.85292551165992
78648,64.14881258191004
7840,73.202893580662
56387,69.26132332949742
7102,67.84119514006076
53235,52.16362650928512
92914,37.77267420754024
15197,47.78620149110267
67686,38.68946106978551
74333,56.675966390118624
72818,62.913258715434644
80826,37.23384608952858
99341,63.76546143396375
6895,39.54032349897109
81241,59.63399706195022
34998,71.20760886473461
15001,31.754937043820608
65601,48.6450130500919
801,59.487368748546736
23401,36.82906018571302
48766,37.88550311386315
7512,76.86671567055569
72238,36.53554515495395
24405,44.743113119183704
41046,47.18138940896158
30040,73.5856871432042
4331,57.70421833251844
90802,70.25509227163874
19690,69.70660299689872
28920,51.206928641390164
63849,36.484748720356514
53012,57.08757071781499
14970,80.52824887783474
100686,53.709428562704346
29119,68.97995791356702
47898,75.13851467019009
86388,34.339160223833986
100259,72.59811983780448
25668,59.3863177018037
48509,71.72587240192847
17366,50.583444584852415
63991,62.0114345351753
100528,63.032857444206094
27299,81.563486015667
74367,23.678027943279638
35579,43.14894098172258
8470,32.3803136834449
32785,58.020839884543804
89832,43.883206562819844
29223,53.024033400597084
76819,68.06972451421186
35319,40.34815760637224
67683,53.993368949072405
10462,41.03920344723713
99150,16.713013533901933
44618,43.846348806070694
71516,42.720242526198184
452,66.27147003697901
32070,60.117206965804904
85512,32.687052975026745
40581,38.25782701542441
70287,31.86004562069941
102544,40.22635121769766
35374,39.81154797456741
31083,67.446779233917
63328,44.66866003159623
79069,57.395921463911534
82381,38.42091944019041
82000,41.17597786536495
17444,71.69225089233622
75006,20.95092859611949
1625,43.26717766315147
15732,72.31941360765671
85953,77.6746519969294
12170,40.785803131555554
65872,65.64897488214515
61894,67.5427579465604
37250,68.18899669974363
95582,75.23699731810446
23003,86.31073002349275
43905,33.71926703502609
60297,79.13682479524556
17578,75.17576755840822
20622,68.974350237566
42469,49.86487535169834
84521,64.05187124581447
58464,71.63375520036799
3597,39.94541859956865
72504,62.822480344763555
29935,75.54953933932916
10116,62.464051267354385
61776,55.23891081470802
57839,44.34733430038489
88219,11.26961805901884
25064,44.10558850518761
39513,29.95605988203241
64340,74.64633650743131
18742,44.336636308403975
66223,72.18612342074756
62850,30.378938783352993
28207,24.097686000698946
40526,73.3115831662783
15675,62.60541470544864
35341,73.41742553690891
53141,55.07764230489104
84607,36.87751644482983
31501,35.44408158509234
97590,80.12673674160472
44023,66.76938176292073
36759,68.78515861242761
18375,63.95115016099728
21506,65.39173088631277
22575,51.611793788866144
455,36.84272227508586
91307,41.499253113865365
52359,60.049835651298665
29992,63.21519833425862
48316,13.684439262587286
97178,66.27941894633521
86109,63.57763064166769
26754,31.275829675104813
13057,62.66756373207109
71514,65.26784510644309
48221,34.053477243975124
29415,67.2656549828928
47330,55.89416228407782
89770,61.27802894188419
94732,75.34495184990276
21854,75.61206841765531
39596,44.5298216022894
86092,75.31452320577368
64233,60.65459204251462
6707,77.24844545770728
78814,85.01498236539896
92921,69.62694000716803
14193,39.77905502294908
3609,59.33893783302723
77919,30.86098103411067
32986,47.133548179981915
18820,14.885531312018449
44107,68.57762265081134
17605,61.240542520379755
34198,54.63942593532438
23081,56.964107188705555
62176,80.3502092798179
1518,51.912086877072674
35627,38.897599969225766
96457,74.74556442955543
89918,44.09426350704668
31104,74.88552649378286
30635,34.842483553099264
100756,61.22142011402008
102126,42.29303125438513
44220,38.72182897093086
8151,72.7722251563466
51491,62.95154792347303
87051,59.42744266778794
102064,22.96552440858002
35132,64.48750093638047
85544,77.55542948062079
1862,74.55241882961461
72547,82.49187673507764
4609,91.90286649743868
67065,51.261695662759124
11132,50.23482840117661
85339,40.79996764348008
63229,57.747555953519246
94647,59.79714959362096
83455,41.21466507417007
83426,69.53563906165759
66470,57.74953427384726
65669,66.78586298551367
57896,50.581867272352156
34420,36.475964753691564
91764,39.97494524177121
102281,40.90752326260178
40432,51.221065186710575
98977,70.5027652408339
22628,48.597451646337106
92800,38.873825234493225
8675,57.67956481313528
47199,72.78362795839124
41078,55.7481824060752
19695,45.4418447164372
18070,42.50123160899882
39482,86.85080674672574
45065,58.26572196425169
98251,50.73774760479016
17289,54.592332422823716
19934,70.98300936234084
9613,74.15078771354338
68870,33.65828722302787
99778,39.123231147428925
9883,82.16066125661014
3296,70.07863063417535
86826,69.45946706964293
26206,73.6856104915121
45821,48.091215918100275
56965,61.56877294408964
46920,69.89689405170307
13746,42.676350443962534
14868,59.48212935723597
79773,80.90454433749099
54097,12.368475576432772
71196,33.38396590257954
100249,80.44459049738414
20072,36.44051509004205
90728,58.70316698110872
52102,42.876877598248655
74490,64.77322541831798
8408,34.59962336242712
15067,51.71609402944583
39798,59.34794729664841
60048,48.983010824656226
83248,75.2282663070561
88686,58.06677532364031
43133,81.82132982282852
31403,71.50870061570598
16834,80.9106074657601
90112,68.22712920456902
54038,52.276739220862616
34403,61.60738314805844
91436,71.52725882194184
96135,71.51923743499007
37827,37.33986110788086
56531,74.72926828480539
95916,77.05635104651675
33480,57.128623636422844
30845,44.67418164506764
79388,36.10255571272667
41312,53.82619816736086
48060,42.68493745478174
27162,61.009362203551554
57264,67.47298073785834
13098,45.899289818339426
39589,67.98661533572248
61008,36.62483238761914
47089,72.70496275009293
60353,36.17574941513237
5900,69.49089506642298
66676,25.83501368983843
6469,69.99560817285743
85917,86.97273877909268
87704,29.440888882094768
70145,40.793179559964564
30943,41.260191940084056
99732,29.373298870896654
72283,64.19685209806035
32564,63.5875933429095
6356,59.97512499461259
25941,62.865298347124366
57142,61.774260990008635
61388,27.86416086577752
12718,43.70072733075959
15043,43.26534545527141
68526,71.68198395022075
9591,67.6639475498051
17682,37.387014705770326
20350,72.08695939924111
89910,72.81594812566817
65826,68.07144468492311
85088,39.45302793689069
34483,63.259119762655004
84180,35.602217313565525
59576,39.00201206253765
55966,65.68560477254948
18007,61.28124893777226
86346,35.574861574644245
79880,83.09708172356713
45518,39.37174632523613
55165,77.87349594336045
58700,45.89253869805198
71706,30.098455516014255
23078,49.01458079779502
5087,66.58725078429481
94829,67.5966213104477
73932,25.641762218612552
83640,62.70547694297002
66612,76.91359067461595
94205,81.76866155698634
12296,39.46410322154505
52798,27.96541924852327
99200,48.89676986347879
45384,37.02695767445044
95283,40.7309447661195
42204,62.362819976700735
88726,28.554849473344934
96480,86.15166323874782
66870,61.285530660704254
16406,44.291588192373595
1062,52.03087358500087
70332,38.719062616679764
19742,64.14121093218165
21111,87.00370680447581
34769,66.17785738765888
22842,74.08521132791788
30137,19.554649398783585
87363,28.141263143952752
8650,62.76137652737065
13708,62.36600879959435
59063,40.10611641058935
58276,39.86995816067223
76904,35.99573990309492
46445,55.221608177051365
30302,58.7050778999478
100980,63.69695207242305
49108,77.45981277080786
41241,49.09883181155476
5680,62.69305461930604
29965,37.182408232106944
88144,55.36473809884458
87500,53.35393323201373
73360,64.52208531741131
100316,57.327206176189215
63608,40.254946375761016
63567,62.23119192504927
17161,61.318431387608456
2590,56.1014525414849
7919,56.874721645443316
99375,58.08430175131851
99299,71.72743986717154
23630,33.50153000973872
407,34.046584197418646
17719,53.37295208249706
7343,38.79471350136172
40481,24.209144707833065
84424,61.783031470119035
95827,45.91925109573854
44848,76.79418241861488
19167,73.70246683046538
63970,29.649138815368243
97377,42.19907802506654
62196,74.84198450167654
86464,80.98289221225873
94468,69.08950604774337
91423,49.746630152275365
88647,30.23743701486776
317,63.06674199542399
81066,37.693232624298254
18410,99.43437470773748
95287,60.06231363312108
62919,65.72447713497803
38879,58.840467640157236
8207,38.63116002142336
26307,36.3135098521453
20943,66.54754327560951
53299,70.30603576142204
51425,37.56987195946144
23662,58.03650486163419
80520,53.56038094575467
8090,70.3482001031692
43706,41.04347807697463
27994,66.21903229513258
39168,39.15758580696757
62839,80.37525868224894
83696,59.32258568869231
90637,45.61968130190005
78069,69.25011444955439
68153,33.70991424862493
5392,58.41380859103544
26744,36.40626490954331
57414,57.060526711682094
57561,37.965710409293784
55106,60.86181950587961
76352,51.73990715262594
79885,42.825939954965314
40188,31.478337166003588
49298,31.8512004703928
86049,31.899857701537336
31401,70.75609117121884
84610,52.04678319250879
85508,60.01722535176007
89128,70.6904000190199
58432,54.488459167165665
69636,34.29029326593133
61674,62.36957716012526
94488,71.16239963945841
3626,68.397103978309
19281,69.49590340027402
72049,38.47891772300881
85164,70.93733455594683
48216,61.065435142398904
37808,73.32599229544341
43359,41.39424239440153
60675,66.80557841171908
52113,71.6590859298748
47830,9.536595557500679
99157,66.7098092322453
1012,69.06662683377543
10581,67.72153510923445
34333,40.17492958071761
54115,28.57273741790553
67553,31.087217096941355
88080,47.08422205300904
98557,23.377702359607035
101902,58.30726963867975
71221,8.44562518410431
72193,81.62389892562298
8032,69.0715561029793
88116,75.18753485153613
56289,62.873139421656084
95159,40.60987099650783
10195,62.21383535335253
1620,40.411690512023505
53001,73.2605604543527
926,60.59868429563915
76290,38.84039711430361
16650,47.4363805544313
39737,49.86286481654313
1926,61.76278584588018
81097,25.2373107600504
14258,62.44367247411428
33035,60.36358404784121
99228,80.17771843943468
40609,28.37262151837403
87484,31.606617683962103
36755,36.03908456571944
1248,70.43528669971475
92100,70.42880687926774
84331,36.53224195642079
61605,47.28139775662924
33749,76.68680700138604
53469,41.07738262431256
18391,52.95341282600111
57426,64.06530079803585
77444,45.07871101675507
54878,33.73781535133896
31675,33.50191133210817
99312,76.55643025953586
97996,66.95301500428197
95770,60.87822657673752
85059,29.818682783052832
5985,38.4169125703732
51465,73.32098871656862
35144,48.55126333723808
33390,31.416962019388347
88366,64.15189035204882
34364,56.7456026123133
55239,56.99970211158688
99816,40.20718249734736
17546,98.17058185738628
7833,40.797167561422405
69664,71.35194557952805
85578,73.26216675702084
36489,31.614332593071428
61137,69.896455013822
23842,36.96439749488987
61511,66.2833487404923
48807,52.33369085369532
1192,31.96604728504364
63628,30.5466485562022
11383,43.79991642092107
85497,31.920270437224975
3043,61.101478366503514
15364,47.106073829803655
47407,41.30675441579524
50421,56.55286666682439
45990,68.62174709177313
56882,71.41787511213758
67276,46.9436574665342
97062,35.92811747449974
59954,65.50550112332074
14906,63.39826994544496
22519,67.9531566722712
3801,28.639130131835625
4523,68.02501528615068
50150,34.43147087522902
86240,64.71332504801362
73111,66.23347748565698
90354,55.49547094077845
21469,86.50294083498986
85978,16.60530136356148
36698,48.39108060327216
45761,41.301937220597594
64112,17.159997959395845
63234,67.85909524862895
23994,61.08992145584199
63648,75.83717544309059
53249,30.83228452994473
18758,39.60726429208223
85050,55.96891006116892
48440,31.310149069099133
67791,49.53234886653142
18924,57.810627818306344
76419,82.22546488354939
31179,75.15363889340865
88387,83.16641960827211
87240,42.13970582675812
6417,49.74705942859121
90091,55.67512744589033
39967,56.92055366833591
19492,70.75960980441438
15745,68.91601769448351
41829,36.77864700378433
4276,56.43771531047444
55621,37.963589988755686
46194,44.57166083131719
34114,53.15318064053226
63700,30.372971296461692
98786,31.568120137341044
84316,34.90174949399154
31175,65.69663882984304
25437,72.73477782130104
73036,47.867699509249746
94543,47.281868765697766
57198,69.27261770358984
34067,39.80112927697881
60025,79.25754723206305
1705,56.024128202033545
11061,52.535667054069364
4711,67.99727117807637
68347,67.57719734811336
53326,54.658762131461835
21441,46.598079736678436
9359,47.99836783782752
75236,77.96988786235782
4844,54.531786117736296
5578,64.28422463463896
97777,33.657350122798924
80253,66.19316644420958
75298,72.21717532463195
73495,95.71736122486293
59708,27.868313284506172
21503,67.90875083344119
95525,40.621180910500144
53409,22.968211059613
28592,46.304602849547784
22076,62.99517394932131
61609,59.49594588702806
73081,42.57803090667591
44158,61.94448302311005
85458,69.99360786083301
58361,29.78549791928748
49907,56.78924421157708
64029,15.648250526149226
98730,51.7629147227706
60439,33.49883150323628
8130,57.145729756501886
93625,43.346872317617226
5519,41.59008499806511
36858,33.35433541336005
15883,44.08180391947889
22069,74.89649981080346
90829,79.87501361565108
60075,52.538361850086105
91097,69.83566528793803
32583,34.50385949986268
102038,64.79783323506098
26560,73.6995047282649
25609,63.380557043639165
38845,35.76761687795332
68566,32.74400077483337
16038,30.154419666926763
53584,42.40310899201512
83759,48.37248376813418
29102,75.28281654578004
60977,70.41959134627737
67874,44.23404796573269
28764,60.37359392455149
90667,62.450645963191604
34484,61.0021532909468
39246,63.951885446530795
79402,70.36656098389824
25533,55.03253950773087
29723,35.54989049235988
65912,63.58819695302029
36450,64.91080997864835
11219,83.46499683212234
66863,35.51109938553478
71105,70.12720004373627
2341,73.0686150633431
87791,76.03131827159925
75522,60.52257667395098
78108,43.00982147713625
39835,67.3950451277434
89377,51.74081332491688
95542,77.73681038727163
1162,54.489732363805366
73603,80.08284415732734
94171,34.20498175491811
78235,58.15279581607598
21408,38.46997583257007
6120,80.5414620365623
33638,70.60054915519127
67184,33.65460922412095
75407,37.70171197298183
35467,53.096487867727944
31889,49.33270252794675
55463,45.56425577220146
74554,37.122684818215916
58279,32.626124036781356
70661,40.42634889857214
8475,60.86996708407628
27820,58.837803028620044
52048,59.245913963901124
83350,45.86774855116576
34624,32.0375919435456
99045,42.56805456767059
57991,33.40507788503686
91623,63.26504700732649
100652,65.0425717750902
3979,43.019706230308515
91961,82.67724477769853
53443,37.23860461391926
51355,68.2245260017867
44856,68.50401289500509
51713,58.52450680000699
81922,35.7810907789174
72924,69.51641636341469
59127,65.4267948555223
27708,63.18400056995422
14484,2.219085478169158
13188,82.11241234436228
75813,45.02164651324076
34413,72.41253794028226
8478,58.483193338831924
94525,56.46595878525578
90182,43.14564848886478
42554,48.891708305134934
68690,100.44456465278431
73345,40.67646937871994
79808,38.851082412618354
99140,74.65835612981735
84181,52.86848659919329
24966,64.03417133297079
58858,36.66592341011952
43031,57.839537902726576
18003,74.91655989943139
72601,62.28681792579394
34223,40.25687560507532
57669,63.95174685159215
38472,76.98588323410857
94140,46.15029538865544
78779,40.98336265570599
40584,63.95819261659878
57675,50.83016309902315
59810,64.91809904977889
72124,71.68440180497164
69980,74.98044110744476
14769,78.33294667250605
13683,40.193218974650534
56022,62.84954877081495
71569,66.66389737441402
67667,41.2807540721941
68050,72.82930917900771
39664,27.096210197405075
33607,38.07449189187841
11772,74.82527593649047
4010,77.58508873808763
55761,36.9522010059467
101074,33.79283952727823
26576,75.64687139586304
93258,43.09594188885007
4315,38.28222679141363
82225,64.10146756319567
48446,32.64115457086535
33602,73.06708464816096
71976,41.61637578745817
69460,48.68915955345902
17336,67.60974154144398
80447,61.40087143179376
65691,61.76463400122418
102372,77.63218494423816
26753,42.21262633284757
35209,20.207440229318664
42524,65.50473505247398
5681,36.40547737971445
58354,92.45297620262615
71571,84.30071497505477
6395,35.57491940555213
44386,70.06055374673174
68344,73.63439290194205
9530,40.85171082194538
68440,55.590232556706674
27292,59.957388545364516
85047,64.84040151574796
67817,72.43427621341087
13656,59.86500747460769
32600,60.32915701412589
44663,69.87979459741074
100326,79.28116759151904
9831,52.27317642961188
28202,65.76403223575053
4833,24.142081626876468
4179,61.97878677534876
2401,28.241629585974223
23226,67.36924465370603
97103,49.138649251448484
18631,70.8065456438317
85279,76.75524889126048
99425,34.82427169673723
72201,35.820622229454926
30119,72.22957454637978
49837,49.548485146084296
84093,68.73950379799719
57645,30.268231017261584
80594,71.57647825298338
14077,70.7686072729915
24294,36.37051057421302
2099,36.42657367444184
59391,73.0631807533185
97925,71.52311515505505
52936,79.69738232257683
75629,39.80353461962713
90707,70.37689074042375
36871,45.599163180918495
44192,48.5800568285493
47349,40.54319362188701
2034,55.7795972915093
4242,73.6483124747977
27266,68.3085008446031
5902,40.35387254417237
57988,57.89009466521687
32007,70.21083211807498
9813,67.47385269209178
88202,56.37642613213673
66051,39.87381003064405
10798,62.55114792940368
33775,37.29885313217668
55741,78.45391200945406
96846,45.60111468631259
99538,65.08430610796397
94682,62.02887071897815
70895,36.76308246200614
70418,62.3716033262719
13280,87.77234710442862
55923,91.47634975482096
4544,70.71820991444999
60522,47.06153385915216
19869,61.15187728760541
69412,56.60300829445631
50393,71.9210145493743
68912,63.66903081131608
34233,77.88166632306661
51613,11.918236848151043
22034,46.02186658727724
99207,67.48788503033067
80076,72.35135124210275
62024,79.368346614172
36684,39.46866914607454
3161,65.78768338509819
31879,63.296035023666384
94391,57.31867910204232
43586,73.40398482298701
79954,68.39974466080139
46422,80.35216962086267
71751,80.6474010801429
1815,34.81234687787303
71490,66.36211370160228
16232,72.42929377647228
1040,60.59217681367785
60068,78.05270366551356
39169,33.282628875258645
94891,73.47738278222079
53094,70.0217539272808
67009,60.28709256028586
36752,65.77068663336357
44372,59.290170040389135
54813,74.22391388619461
66682,29.72038476967418
13277,69.92991476158859
90976,35.74265666816143
84462,63.9513777644262
95096,79.35781167905573
59291,40.67817521314494
82260,66.79259943490851
65891,64.33050879457888
69989,38.68005046873199
54801,73.57085350499307
16262,64.97898172428675
35700,44.94394409945683
58863,42.54634981835506
39688,55.838977312514636
78722,45.761802850634794
36563,32.600057728096914
47019,73.11322657104945
48082,34.56525097351179
15492,68.7714845381308
74982,33.831499021171126
41279,43.88069954960165
16453,47.46917303298405
81368,57.079231299732115
29925,43.94757664533091
44212,72.98964672194597
101942,44.56897241589134
88594,55.10116152953431
55830,45.4808535338372
25674,67.35618940270021
79149,32.6290864883045
44244,29.332679502865634
40898,73.03616027209523
44774,69.1489235607858
68534,64.84880707454822
16730,44.81707523258829
43614,75.71375718149672
33183,68.85205692157214
47848,82.66065499417552
56416,42.9683017652371
46458,18.543463079089374
4229,59.47637334369431
27926,42.57756678166742
23325,68.82731925113461
49472,73.80723320984636
1306,58.809395304799075
97762,33.8295240582028
48467,54.318135053604486
19244,45.84627525897841
101903,45.14270066607073
86173,71.82307452102711
27594,15.583723443595536
71173,49.68017028482181
49216,53.53138363313108
46169,51.10333853849942
58751,24.73809550126277
62795,59.494658665095315
57916,68.87323110072285
15408,75.3156207962448
45360,66.77664153900245
33275,60.09272226033368
73331,46.771504802926245
30813,38.93836262089707
15502,35.168432453112466
93716,32.56038042456697
11214,56.92073432661397
87270,49.73178561544037
20471,87.41911999126661
61848,44.6647569689714
60791,43.214985140927816
61802,56.83165009153574
65465,36.77959573146107
26027,69.62737587540241
41067,46.96039025239954
22677,55.805156741045195
