id,target
21597,66.92722960617911
9240,47.09510258294625
79816,78.10146221601687
93877,62.10095676038789
39407,34.9448825913778
86751,63.32418781152609
59338,69.57042448134843
56405,25.801386094711262
17866,45.707595904953344
64569,73.58363091978107
90600,49.70879076505781
25963,53.08607238806022
7961,20.526529074567147
39127,46.3082410635736
81991,68.41852902268813
52426,36.191462310760805
93850,61.173749599021015
83904,13.026641083832681
76946,25.72958602823526
55666,60.97455351711195
44289,62.271808092081
8845,30.35505625747458
73107,61.26340306962583
96428,64.18582359242417
52052,66.58124802840948
100865,56.95133286472985
17457,58.624621229660335
61472,62.73196311755002
95172,54.544622931447115
93006,61.47322153978471
94581,68.34084185687203
43719,74.80455266816678
101570,59.86076046038707
56333,23.25881602062828
80782,63.098501600163075
28561,23.392406140295705
7871,73.00925992778892
14948,67.55893577191148
73653,31.838421333002714
57372,73.17431697934666
12414,38.77266339781333
61951,31.597822291210374
30372,61.23611636469734
28909,64.83755441502738
7009,29.897905667694246
101554,59.34126126610426
26085,32.25825172216418
100443,71.71625338255006
23262,71.31411954940586
97587,71.06886092265056
58705,32.37651814754771
21825,58.935945188361515
67844,37.518399726759284
64146,33.486739416209176
16120,64.76379951246196
23555,67.47961352493947
65554,54.080192188450944
70589,45.81335957660394
18725,63.015607052144276
99419,60.906758730876504
33451,24.9805329533709
67912,70.69775509624685
101073,22.601304141255504
39319,72.40507999984219
101711,37.1916560386674
23149,70.8956454824021
84451,77.25807033039546
47784,66.83148736507107
61553,71.17764669301157
37353,35.5578324121952
53168,91.72865302496406
90985,28.822194739912582
28546,26.40813558673909
94706,65.8539385732877
23231,70.2468109182315
34618,57.539072407056935
29137,38.16116481814982
31660,73.60517008681433
54047,54.15210050468206
93037,17.417105906693106
83173,49.20287690444185
32113,68.59244778161612
14395,25.49133307155145
67820,40.27694325596229
67040,50.92671673975676
83797,45.77925399725693
66231,28.721373416509167
49705,65.49277389767215
66764,59.15630051868023
72603,82.48117822737723
12468,22.603901682383484
54914,50.57446324597554
25137,71.35479264473678
59287,66.49840538358744
97008,74.62860673707183
29927,71.06709700227313
29356,34.40359312363501
68914,84.99963080676733
34806,52.09516818093232
47948,81.26848351337422
17065,63.371097497271606
87547,22.037424035567
37608,10.45363834456638
73001,67.18582346767826
77299,56.797861070340765
16735,59.82864862429198
18155,70.35885307032825
46480,69.66412074885059
8278,67.45589683891168
20781,27.604531782924678
3365,70.14639292442264
40100,72.81414879489043
55431,27.90353676638115
61484,29.428921931160897
70277,45.087828047098085
76867,69.85516219274122
24955,19.234112416950843
60828,37.73091685934805
22397,66.56751788613305
45920,72.51342064465179
76307,71.5602948939109
23948,83.74286605313763
53542,27.77686717846101
53625,40.38835959356
72657,29.829739942813365
12093,45.73524544801185
27991,33.59350647482401
29171,63.74094908139723
27844,80.15351208052004
36260,45.22607104728148
18861,35.892101402098646
69954,67.14663799219497
96138,79.06546503090503
21307,27.743806863219852
561,21.36476798925042
77051,52.599016848220856
16909,73.72158277896636
53517,25.899277214239376
56650,66.62946467036494
86556,47.95927198124979
50889,61.92151299353158
20658,26.502776213839567
42039,60.72859746773063
2936,34.78273380445292
94511,51.84897562294325
41830,28.38027423309715
15269,69.03201200539338
40190,51.153648095232995
88469,58.265912751681185
88531,17.585806593147783
5062,28.49652768483157
39591,53.497816937348546
93947,69.56730092071827
74130,37.90010987510309
69128,80.46175639759232
88896,36.80854671736136
42765,28.326062244031522
20325,30.95701547911617
66746,66.58558056580759
79642,48.26177430507859
67563,27.620281474756805
51951,62.38807532168441
20540,26.76091875071681
57913,65.46993086077278
20016,69.51083391736968
52745,37.013333635651854
66425,34.94798943135567
37685,68.90065198981205
80473,68.12884178016913
15919,80.45723731305641
56921,58.009120607980236
7392,59.578582862544664
79670,22.0347487275612
69266,56.9155016793056
65573,61.73420644321776
73198,35.93316000742435
23034,37.13492038629808
3495,42.566789717129126
1522,52.889456595461475
88656,68.6491604942129
89420,73.07957272844297
6168,64.6498758238647
26638,62.141013711079836
33248,57.89192467185563
43637,33.4896173079512
97437,69.68505169149246
96250,17.88753565736691
29856,50.41857185287037
27846,56.45407622009095
68876,71.76633630026845
17429,81.24560538753683
86647,52.610769841436735
23334,67.62924230545273
32234,73.70283122459313
71801,23.682005775861096
95706,23.45239313673025
41845,27.13867132738737
74067,35.52911528573513
28960,65.17389455216392
21442,73.657923713665
69263,72.42585730470077
20470,26.52200374447125
99015,26.862244772940404
7204,42.45127531446602
72926,80.39641651580399
102030,65.29409680822805
16605,35.09471836497937
16632,52.1413582692046
25543,64.6551437661546
66480,76.23252110581332
92866,69.97981904205814
1766,31.77508371140029
51495,51.05723816354403
37839,17.545781771372386
28978,49.008334950559444
102258,28.738993505106276
95105,31.5060143019258
40118,52.64300410970287
39698,74.57366102834914
37594,66.1532212211043
64025,70.36223919576787
59992,77.91509428539679
44050,54.42112988809353
27523,79.28543952519911
11505,47.19942142197297
40413,38.06128344426804
20076,66.9009673792708
102136,66.81054090735884
65139,65.4917210984883
23407,28.401513013183365
37464,40.098029362259695
59916,68.27159944286579
12042,73.30143860465135
64577,52.18691567423615
81331,79.45552152977407
61920,23.33927668491141
39099,71.62100981620097
78166,38.21595205498313
73131,68.18120436754369
64995,39.53368945988001
43278,34.87270849303833
15509,77.53394596696599
99611,65.41440943138997
67257,57.01917149540039
96245,45.36051104833569
52205,58.272234435864426
67084,48.135604749780214
60524,52.93823586227326
76518,14.725066384373457
50679,80.93141456640024
1038,36.71444167899027
55932,60.416879117623004
82634,36.71114373034623
79774,48.526241148223455
35445,57.03691338955287
66283,70.40007252658457
37874,56.13548593843122
1129,46.84548923307101
44255,52.168324917220886
26531,56.41389197142263
67720,59.035852071338276
43546,60.86460736186022
86304,74.38809091414137
54034,22.545992605992183
23102,30.696925902668465
75085,39.475148121921734
89886,73.33640669129898
80597,43.598748175141566
68422,75.99542482842767
89966,49.3678831321625
41867,70.00206149191935
86966,73.28421786125112
53117,58.485607144653905
34227,50.657703523131154
24411,86.45240601914473
44985,30.516074682102815
18292,50.19850636245708
62252,74.41240498724942
3776,67.76353053786781
8155,60.05621550110553
44643,36.7105465102909
85819,67.69666277970296
18926,55.244687498524414
15051,58.272351255239435
21057,28.80732497804921
67219,82.89708598663564
85931,74.3855166788018
67760,32.08597389989875
56298,81.9995625809662
99579,9.729989300854035
56522,71.78849920833945
65348,39.759151961861114
22855,69.8539758609196
64814,27.03990853674162
64759,25.966256458978847
79136,60.33966545735403
18683,65.51381221848234
88070,69.04213932926997
19704,53.4591514840424
77265,26.946862847517867
32378,77.22153306326905
31652,69.21964535104917
69355,66.7827207437473
74731,26.913813707345867
56810,30.487877460805482
52075,34.72423790545269
68203,67.82556663993182
100238,72.91709429814503
52796,21.18773217363506
24678,23.536070399740193
58568,64.02175205786367
84344,71.49333105955193
80066,72.34535498936175
78648,63.721630120424095
7840,75.79598034989436
56387,70.57631770543163
7102,72.66322565467179
53235,55.92734364840269
92914,20.364391510302287
15197,46.903594264091694
67686,37.915204968679255
74333,55.902817025454986
72818,60.75629850716524
80826,38.044188415167845
99341,61.91915237921738
6895,35.4963878726568
81241,56.00942467777678
34998,75.66888610031364
15001,21.4635910958671
65601,49.11892523609419
801,56.64982491435063
23401,20.863338193212712
48766,32.30506133009524
7512,76.53138645391036
72238,31.400259546495402
24405,40.36727313391028
41046,46.16674561702772
30040,74.54194611058364
4331,56.718170465407
90802,69.12245099211965
19690,68.39096984424417
28920,49.291437036870555
63849,29.418136455268822
53012,54.558680203372425
14970,73.22814506482094
100686,52.96727155814084
29119,66.96768320909055
47898,75.11590304854595
86388,25.076553145578377
100259,72.63031582410053
25668,60.00314165256709
48509,70.25864919897947
17366,59.873257608073594
63991,62.21027422846352
100528,64.46568611949746
27299,86.32793390638578
74367,24.296526675210433
35579,42.26581316800813
8470,16.357740058758125
32785,66.23369913422184
89832,44.364199491127074
29223,52.295649114492164
76819,68.59311284022904
35319,33.731652069526554
67683,56.122302985496745
10462,33.42404229644017
99150,17.137259894136065
44618,26.391467213142196
71516,44.10158425219147
452,65.04188625226938
32070,56.58205499515162
85512,26.776243930345885
40581,34.53820512374412
70287,23.051238968558714
102544,33.265864082814424
35374,26.99278916357732
31083,67.4108778742256
63328,47.55230533341039
79069,60.76436053712671
82381,46.8976641443013
82000,26.65381642919247
17444,71.27241114935701
75006,16.193355152730458
1625,46.06303353774788
15732,73.33361422229525
85953,79.64770049610583
12170,20.048208027463584
65872,59.932525286130165
61894,65.31883514723033
37250,66.53648831221929
95582,74.72915704313316
23003,86.44515575725686
43905,33.60534407299657
60297,79.09685683683355
17578,80.21529647040123
20622,70.50743488471404
42469,49.01071782865932
84521,65.23989597527395
58464,71.55993281994243
3597,24.169698947315656
72504,61.76178928913313
29935,75.88872807230544
10116,60.065982448065185
61776,52.20296703939236
57839,32.29036145562815
88219,11.46081169686493
25064,42.371274555964725
39513,34.355389117854514
64340,74.0085135188872
18742,29.064018812038604
66223,72.8279914584225
62850,24.919443736195312
28207,20.06641481155149
40526,74.12468257537103
15675,66.88714990940927
35341,75.94783997271497
53141,55.70778838424714
84607,19.91131501404314
31501,28.101087679349142
97590,82.14940155796224
44023,66.67459281128959
36759,75.81700177012314
18375,66.51673403571176
21506,66.13950496904671
22575,33.39127680274732
455,22.648508096580105
91307,36.88032720632942
52359,63.772434798378484
29992,63.83730996981836
48316,13.038530411404432
97178,64.5156506909721
86109,62.38366802377856
26754,30.67571329276819
13057,58.11785127073326
71514,65.55625330118804
48221,30.009191671946272
29415,72.43671864776951
47330,56.1715120108918
89770,59.12109355108979
94732,74.60944652824325
21854,76.81439676651615
39596,39.48888596086126
86092,70.70624470610828
64233,64.7962451814822
6707,77.9144368403915
78814,84.67748810193235
92921,67.68499677580942
14193,27.885114584956604
3609,60.271302323358306
77919,33.096283742238896
32986,45.43186186158889
18820,17.427277027070758
44107,71.4956141882701
17605,60.20293174988125
34198,55.83928126909621
23081,56.8806245723051
62176,82.68327094302055
1518,39.63775617611325
35627,36.60905345013846
96457,75.6869568146329
89918,34.52253719374342
31104,74.77468855888122
30635,28.043128307130722
100756,62.72270233621046
102126,44.306562643825465
44220,38.275617681441375
8151,72.25948228760672
51491,62.27794013001535
87051,58.912408311154294
102064,12.020242923732075
35132,61.501073456273836
85544,80.08311975158273
1862,81.21071183358528
72547,82.61822891540109
4609,92.22337024580722
67065,49.22578811189884
11132,49.67817983596098
85339,37.32686810353123
63229,58.38453174089486
94647,58.83896287229638
83455,25.215637429996303
83426,65.98517846049704
66470,58.15123796239043
65669,70.33938211089009
57896,41.227466217678746
34420,26.40061231788164
91764,40.84086597997538
102281,33.958478758240155
40432,49.763078979444174
98977,72.73741240454682
22628,50.565009933111504
92800,31.068375519090786
8675,56.738752911780594
47199,69.73792957910867
41078,56.366605571980266
19695,36.41875401338058
18070,33.78746103485524
39482,86.49385955327956
45065,59.937909877842635
98251,50.74920929998111
17289,51.99970432530099
19934,67.2943410908346
9613,71.00556307601374
68870,28.343821275763602
99778,43.83160275364156
9883,81.97092810589383
3296,67.20358651416785
86826,72.00904340912767
26206,72.75824102635458
45821,52.56740015492824
56965,63.00712426717129
46920,71.58770332531343
13746,44.743472266877035
14868,60.183382109698
79773,80.87815728656464
54097,9.732529236579152
71196,36.870290397354445
100249,79.82680889676259
20072,40.47448776172962
90728,56.37061427046886
52102,47.19379151338207
74490,62.57785579932447
8408,24.999958424687833
15067,53.593179102950394
39798,51.61855358985147
60048,47.74785374311067
83248,76.18715749791477
88686,62.42078810396708
43133,79.80135781602469
31403,71.39007912360599
16834,80.75760618701722
90112,70.37681525963578
54038,49.05157307610312
34403,58.991775592631434
91436,76.67370242503613
96135,70.21820117421821
37827,37.21438033212402
56531,74.36507409668106
95916,78.08236190131147
33480,58.88974293370895
30845,28.79618286268464
79388,39.81754306876824
41312,54.534658316907404
48060,33.381666997328736
27162,63.69265494222453
57264,68.4014611894926
13098,44.00748513735902
39589,67.7552894938429
61008,27.48205601345495
47089,71.90588203746248
60353,21.012027008407788
5900,67.03698481218797
66676,24.65369271295502
6469,72.3077492818159
85917,85.5900918405888
87704,24.984633494858404
70145,37.271044505636794
30943,42.03860930900803
99732,24.26594858849112
72283,66.12985284722377
32564,61.201631725763114
6356,56.07624544926141
25941,60.56041323146188
57142,40.09857253079086
61388,30.838790447846183
12718,33.48303068539071
15043,26.29959541709613
68526,73.93758644378413
9591,69.19904364857466
17682,26.67528582767464
20350,73.59603455171312
89910,73.72016065982655
65826,68.12380997608702
85088,41.56674628417052
34483,70.73991260788604
84180,38.42215181813768
59576,32.071208427936234
55966,65.22281362089944
18007,64.38963689803906
86346,34.18775688809195
79880,84.20420806561782
45518,40.97486141504357
55165,79.9198812532822
58700,35.849395434990505
71706,20.064100030339457
23078,37.88502080598663
5087,59.460537034529324
94829,67.11217549925232
73932,23.144130432191464
83640,62.78381600724076
66612,76.78154773600292
94205,85.7410443176316
12296,29.515413957831264
52798,30.567743983805585
99200,47.039846879666165
45384,26.666782381362353
95283,31.353211399025774
42204,59.676561392154255
88726,18.63276894887535
96480,87.09468098270582
66870,61.00854270082113
16406,51.189761688078995
1062,51.58291646679744
70332,37.72436095447054
19742,69.5413554240093
21111,88.1353710476763
34769,63.59721906422332
22842,75.27595395608192
30137,20.94088422937758
87363,18.61248791961876
8650,72.31630523008313
13708,59.97585740246653
59063,52.65198888465344
58276,28.468713707607453
76904,25.495102161022594
46445,59.85870708657823
30302,62.27873021700662
100980,63.23330771759682
49108,75.83218656210612
41241,31.98407680873743
5680,60.61651988215848
29965,24.38802173273839
88144,59.719094506980376
87500,52.8214966401707
73360,64.08884943019211
100316,60.48544562965055
63608,33.391493509084206
63567,60.286205509528976
17161,60.737176618676884
2590,60.2383053659525
7919,57.85127070945708
99375,59.14682539113105
99299,76.83274127378532
23630,21.660216911588105
407,30.436502685302244
17719,58.9369212460622
7343,23.902924544940472
40481,20.546580572008992
84424,63.10304021222234
95827,33.221584859995644
44848,77.70809276440954
19167,72.4540265051418
63970,22.109287627255895
97377,42.68201030739904
62196,74.2583046538605
86464,82.02477860906369
94468,69.88015370613658
91423,45.58124343878824
88647,28.819198617559472
317,64.71420023478956
81066,25.71896665991623
18410,100.23566835203833
95287,49.410481517528005
62919,66.91368565860942
38879,62.19898157861544
8207,28.403260816286977
26307,29.960987274257416
20943,61.10397143610526
53299,77.22109872778962
51425,30.598580361192234
23662,57.85193540297984
80520,57.613973066711544
8090,71.87386624820495
43706,45.87650298118487
27994,67.38713111439287
39168,26.082817223104154
62839,82.54089894068534
83696,58.054351561697956
90637,36.58946249148496
78069,64.1427233892373
68153,30.610657315863214
5392,57.007394099918834
26744,34.082724979932124
57414,57.73339385760739
57561,23.286634427055915
55106,59.19052209631103
76352,50.52955531337845
79885,37.96109172500118
40188,35.77415398301846
49298,32.92622180019139
86049,32.33908400859002
31401,70.43621470396438
84610,53.69901034287524
85508,58.52963790591289
89128,68.41396017877963
58432,59.080857209372276
69636,27.598047429470544
61674,61.60747095221204
94488,69.6038546098521
3626,68.44212479579876
19281,70.42701970563284
72049,38.56423766661664
85164,72.9173064866694
48216,62.86313172245776
37808,73.86452462476524
43359,42.40765940048175
60675,66.83556271027177
52113,72.44916259859096
47830,6.806715087651556
99157,66.59302412603402
1012,69.77798408789216
10581,69.55235983057926
34333,32.895844407816845
54115,21.82037854667733
67553,27.72468159354982
88080,38.40855897213123
98557,23.115828313407498
101902,63.47754471953993
71221,8.696157373525711
72193,81.90714199883557
8032,69.00306957263521
88116,78.68780046908755
56289,60.34427654160901
95159,40.44442086250159
10195,64.97207879001868
1620,20.155733243937778
53001,72.02039522423024
926,53.15664075153434
76290,21.51932966424024
16650,40.94316864254414
39737,33.6366155403717
1926,61.35569232780477
81097,24.705571666465612
14258,62.471014326482596
33035,75.06208850507043
99228,84.06936943250852
40609,33.47973419250217
87484,31.31249845548015
36755,32.1911822021024
1248,73.94268417865649
92100,73.18691334028996
84331,27.971862294279685
61605,33.56340228589865
33749,75.34276859155463
53469,34.1107029317188
18391,55.83290571846945
57426,62.70948791841964
77444,32.700127905979144
54878,25.345469051388726
31675,14.88859556648696
99312,76.96967909066817
97996,63.712339439629446
95770,61.597498315650434
85059,29.984075801735074
5985,33.540030167048414
51465,73.32017627742083
35144,47.85714270910019
33390,17.905381518248955
88366,65.64502951659209
34364,56.76665496138764
55239,56.51537016504977
99816,31.79016038742659
17546,97.15524530458067
7833,43.30069245088036
69664,70.47969904404512
85578,71.29709233239899
36489,12.917134888429114
61137,75.18143483095976
23842,24.449726817811552
61511,71.67707983550079
48807,52.584754656272516
1192,28.428158545260132
63628,15.448341620247014
11383,44.29200450714023
85497,26.109229191963657
3043,48.88810037069017
15364,46.85825232567043
47407,42.21702499827498
50421,58.081778263625786
45990,68.01528998121462
56882,73.02131682705662
67276,44.47487353239717
97062,28.34606187118883
59954,66.8546442653631
14906,63.09099448982603
22519,65.23504517018934
3801,20.509674293643826
4523,66.40880844030892
50150,20.870607161691275
86240,65.19540132548723
73111,66.0810966418371
90354,57.7914547756966
21469,86.42989856509105
85978,15.856473676590557
36698,53.3313978003173
45761,32.34716356525346
64112,15.365587368082874
63234,69.69411342559353
23994,60.47577868045526
63648,75.32021884153497
53249,24.816276802240267
18758,26.03862683261001
85050,56.682451201683705
48440,35.748022756312025
67791,39.4758925653325
18924,56.169133834281105
76419,81.88542037303988
31179,73.30607658994572
88387,82.22168068145834
87240,41.60134438049769
6417,49.41818623595771
90091,54.20060692522191
39967,47.03664040437281
19492,72.37782008838055
15745,68.78332357280264
41829,22.495686566106258
4276,49.388139503888006
55621,27.15412912864784
46194,36.75954991681064
34114,57.443306434403944
63700,23.09413000492874
98786,30.89731659307258
84316,20.704812748636268
31175,64.91747029600975
25437,73.18938701562142
73036,47.760018385372994
94543,41.6296690130883
57198,69.48862649307382
34067,32.788961468774644
60025,81.1791376922181
1705,59.463624312161386
11061,47.209811603624736
4711,69.18414789830364
68347,66.18074980348351
53326,50.46639714266321
21441,34.80008970294485
9359,45.75687252021986
75236,79.99458948036178
4844,57.387543145252735
5578,65.19074705841179
97777,23.133428019654446
80253,61.18521218514005
75298,75.8861155342305
73495,97.72377774940408
59708,30.25870379379378
21503,67.70831883480572
95525,29.748997434979405
53409,22.72135889730576
28592,33.39120551507547
22076,63.942266595086764
61609,58.36465839509751
73081,36.082915095777444
44158,64.0231908413558
85458,72.48991303599726
58361,30.913457666468872
49907,56.40051075781579
64029,13.737417150358647
98730,50.336856205299874
60439,39.455702363911264
8130,58.87706170644037
93625,30.995123531249828
5519,35.29869750832907
36858,27.897261663112978
15883,35.04487269254803
22069,74.46870327048539
90829,81.70515824275576
60075,50.05069971858755
91097,67.92989801959435
32583,33.30693102167152
102038,64.33573660243273
26560,75.32908565530681
25609,65.14910299650546
38845,28.267209125123117
68566,32.07358390008718
16038,28.707303934805118
53584,28.67898970533195
83759,50.40063945164171
29102,73.82128560265345
60977,72.11635921400193
67874,26.416151252634883
28764,60.85032791072157
90667,60.27718290765585
34484,49.61124030133185
39246,59.961252076079646
79402,71.00246208779585
25533,55.66984920520061
29723,30.02820072154464
65912,57.4831701155557
36450,75.10335716239268
11219,86.9004620171844
66863,20.406478931543216
71105,72.08335274744877
2341,73.05792597786429
87791,76.57808096817323
75522,57.08695365445292
78108,46.6865625820852
39835,63.76697160906582
89377,53.70851815035157
95542,77.63018669311276
1162,56.36147930991577
73603,80.51665445916647
94171,30.502767462051807
78235,56.66220089809724
21408,41.66624094068734
6120,82.46155469409379
33638,72.19592042711056
67184,20.469912780566247
75407,32.059627007914095
35467,46.33467088346732
31889,47.37552180431267
55463,44.28612487675705
74554,27.32849626653123
58279,19.80774468401253
70661,36.47353199048435
8475,58.63699367573114
27820,59.65040238528925
52048,63.88929154538414
83350,46.40867326082739
34624,20.618186710939444
99045,46.80526356335541
57991,27.331499655359952
91623,62.27754573658568
100652,64.49477756929575
3979,39.88795767195875
91961,83.12727861986016
53443,26.53756407394336
51355,68.2993040371648
44856,69.00422885452534
51713,56.51742477747327
81922,29.637072279442247
72924,76.95212875668348
59127,69.33161439955144
27708,66.7963204257358
14484,5.256088540294795
13188,82.57167763431984
75813,29.77232613045224
34413,74.28425974218523
8478,60.81954237803441
94525,55.99400559906862
90182,35.61125053424132
42554,43.79190800376856
68690,100.47880663913094
73345,29.820743896529958
79808,27.03995277723612
99140,75.34397866627192
84181,49.32025118120354
24966,64.34889966819566
58858,38.63471336117051
43031,57.05378068160501
18003,73.04564744816821
72601,63.51572239792195
34223,31.044400591236602
57669,62.86458851101139
38472,76.7573165789688
94140,45.482717087477674
78779,26.73827032947251
40584,60.18200458326038
57675,47.650954824198806
59810,60.15801535724561
72124,70.3035206629591
69980,70.8633244658053
14769,79.25586198252104
13683,39.386777253623315
56022,63.363067895692055
71569,67.38951766171802
67667,44.86636126343191
68050,70.73008084094197
39664,26.69378770045855
33607,35.093089922081724
11772,76.83005085674145
4010,75.40406273606007
55761,27.367232479246564
101074,34.526944181051896
26576,76.56102814423981
93258,26.94248324717248
4315,29.08505136032268
82225,66.8646248408041
48446,23.663129290551417
33602,71.19816048584657
71976,22.813618327886772
69460,48.668359339750936
17336,72.15930226175502
80447,57.829466831694546
65691,56.71512997899434
102372,76.60994304170646
26753,29.54636353221605
35209,19.585306826322228
42524,65.22629973889359
5681,31.386209858910494
58354,93.94017263121009
71571,84.62394122154424
6395,23.734665037447268
44386,69.93620224427718
68344,73.34435597712479
9530,40.95995035141411
68440,57.27556914542566
27292,59.79052082356657
85047,65.31912087908748
67817,70.37233557189384
13656,62.721325941300535
32600,65.8686484705221
44663,70.86180104632597
100326,78.14540400570306
9831,51.68095126990824
28202,66.51391537777664
4833,26.801642024636795
4179,58.812413910219355
2401,16.256524462137786
23226,67.18038130128994
97103,46.43161763044758
18631,67.76210726393458
85279,75.22557806934508
99425,26.88260693328629
72201,26.071941029287352
30119,71.96644915682946
49837,50.313296487714574
84093,73.14486196732413
57645,31.37736553399078
80594,71.11164641922217
14077,72.70551355010886
24294,24.677816163701312
2099,33.36370636569102
59391,74.27403628811557
97925,70.17067113539517
52936,81.43154016497849
75629,26.127794342277006
90707,71.60671149055881
36871,44.14741268153487
44192,53.74807577346243
47349,37.88028983604765
2034,55.20119004963732
4242,69.39902453449233
27266,62.70401442266137
5902,32.07557246231615
57988,57.44679746899269
32007,70.00998452168842
9813,67.13431995186482
88202,57.748925066723324
66051,42.313710250029715
10798,67.42058311886146
33775,32.67588125895911
55741,78.95774814226469
96846,45.51065653688011
99538,62.87377001193878
94682,61.15689658538744
70895,20.746395158237824
70418,55.878680543614486
13280,83.99206177516595
55923,92.09190999761726
4544,70.10307467915264
60522,44.75343295639922
19869,65.63251445103114
69412,52.85230258258369
50393,74.72076717181416
68912,64.4475356902599
34233,75.70311139605965
51613,16.76446209782136
22034,44.00594888445205
99207,65.32930054769328
80076,73.1910303482866
62024,79.14794807329876
36684,29.58231627651579
3161,71.01624436472711
31879,66.08315813846275
94391,60.18672716674094
43586,74.95602877243898
79954,67.4995138370176
46422,80.94259857274294
71751,80.01441468635781
1815,37.238640219748795
71490,63.492864966075814
16232,73.60274067704951
1040,59.41036890341351
60068,80.26760410463655
39169,25.817718867422524
94891,77.10918802456203
53094,71.94049976367917
67009,61.78841347498746
36752,63.9713496699265
44372,59.278276859087576
54813,76.51133496131654
66682,22.450804465741196
13277,72.17057765631205
90976,21.282180340442824
84462,65.89570377181666
95096,79.54647865530136
59291,28.15340059751185
82260,61.77402068329323
65891,69.14701244323521
69989,40.13456562546379
54801,72.91493352690162
16262,68.571271939141
35700,39.26400823918108
58863,37.96550612772342
39688,54.72730366620619
78722,39.929113218652475
36563,33.24029060982056
47019,73.67674862386879
48082,31.989013357956313
15492,65.6731676000859
74982,34.889681998325145
41279,38.475373083391005
16453,34.909593416047294
81368,61.11847247712075
29925,34.47662539169912
44212,73.46425482884445
101942,43.94801441064844
88594,55.06880209244387
55830,30.971263412245325
25674,67.7745413589567
79149,21.842029261734805
44244,29.7179303983881
40898,70.94688221262929
44774,68.29082683203289
68534,65.72313166006491
16730,44.00868891962952
43614,78.84495960238277
33183,70.35778620227566
47848,82.72874680632333
56416,28.92637690163608
46458,21.293205329649503
4229,59.04320257599668
27926,36.91808591935223
23325,69.93307128905221
49472,72.62405187492868
1306,60.92638344051332
97762,30.85672838612095
48467,58.36208604186926
19244,45.34721418459182
101903,51.65435780428311
86173,72.60442663499546
27594,18.275087614435208
71173,45.31334647099065
49216,54.40228533665866
46169,49.184883569985544
58751,23.980430385952154
62795,58.077511777410656
57916,68.26300320658402
15408,73.29091100450621
45360,67.92637574506648
33275,53.68870274663307
73331,28.531275571888287
30813,38.36557883518374
15502,24.78107505468329
93716,28.625774490932255
11214,54.706397421540466
87270,33.08305291236679
20471,83.49971904594537
61848,42.587761028005225
60791,32.73026591755593
61802,56.05598397907713
65465,32.85156706146016
26027,66.63808896991192
41067,46.78713916814987
