id,target
14193,31.91854933031685
3609,59.30041295937423
77919,51.66731142447286
32986,43.04492721094644
18820,13.249395495095204
44107,69.09551279930324
17605,59.10898011055553
34198,55.03736481128112
23081,55.461692931740544
62176,56.236374542561904
1518,39.332032041427496
35627,34.75088939078895
96457,73.82205866888178
89918,38.44279995362739
31104,73.24220371988824
30635,32.3048585449893
100756,60.13510174997168
102126,43.46257392560648
44220,41.32838026879379
8151,59.85725026503597
51491,43.091775264765545
87051,55.872810792564216
102064,14.149641841234608
35132,63.46873850617917
85544,80.26553612363155
1862,51.01033877007159
72547,82.98076004286301
4609,84.44176345022865
67065,49.93128609690757
11132,45.60406922487456
85339,56.68318523770901
63229,56.612324145548
94647,53.56517636017186
83455,39.15039658450172
83426,64.78877768718071
66470,56.415831176740745
65669,56.34151947231936
57896,34.891913915380734
34420,26.510022833417054
91764,40.368636522747295
102281,31.974312989757184
40432,48.13820675031915
98977,71.79991904431863
22628,49.0664177693146
92800,28.355740544688103
8675,55.18657401088523
47199,72.65638178408454
41078,61.893081495874505
19695,48.58942753378554
18070,50.95596667133503
39482,85.27022271307538
45065,61.84637185924659
98251,57.05788367563479
17289,56.59518040334473
19934,73.33885080167713
9613,75.80493906431299
68870,24.73867566977052
99778,58.006200135715865
9883,80.31763655771883
3296,71.56222017346258
86826,68.77966354743485
26206,75.9024977243173
45821,53.359731867919464
56965,65.42482960889471
46920,56.022425183448426
13746,55.14221534854356
14868,67.39930301017236
79773,81.29098640633578
54097,20.366978528979754
71196,51.200687926870614
100249,81.41290667501775
20072,43.76655194878904
90728,62.981175393578816
52102,57.476253506673146
74490,61.39264791529885
8408,32.718632952407305
15067,50.286367136149565
39798,55.93019238999007
60048,48.65639851951994
83248,74.44920440158756
88686,62.41230769293341
43133,87.02882755591565
31403,64.65768530577441
16834,78.2544192095464
90112,74.90699660213608
54038,51.751306827862805
34403,72.86132773550989
91436,58.26686147366471
96135,56.78670628429934
37827,57.964102893783554
56531,75.71520524564843
95916,78.13539078251591
33480,52.86330396845069
30845,32.03623054889244
79388,44.869684617265065
41312,54.46317434150441
48060,34.55077443625119
27162,54.823331225485084
57264,53.7688841436197
13098,49.525002263081745
39589,63.950994881239026
61008,40.25837919626056
47089,71.5299164981142
60353,25.790582757424133
5900,67.28934235819723
66676,47.00617638480911
6469,71.29728910657653
85917,85.70369283959226
87704,21.090176889957256
70145,58.10248749445391
30943,39.695439948235
99732,15.640346345566655
72283,63.03507338078644
32564,67.93630619739429
6356,57.19227399186791
25941,63.333187707395076
57142,35.69233406238607
61388,22.41533020997374
12718,58.73957963045622
15043,41.21354049546374
68526,59.112731436913585
9591,63.066604204377896
17682,35.22199106613996
20350,67.06470361094887
89910,70.67473873488726
65826,65.7558187968853
85088,37.73832331013421
34483,49.349699182169275
84180,45.01755365625118
59576,38.90750650765673
55966,64.61631873384111
18007,62.56229803091428
86346,43.49216838352562
79880,80.51314766880536
45518,52.58377327679713
55165,72.06903796384425
58700,38.50253692072039
71706,35.30249654574805
23078,35.33014159000868
5087,77.49235501811404
94829,63.78459853472938
73932,40.87328852434393
83640,62.71643979598808
66612,74.44294198401136
94205,80.55699842831487
12296,40.37869276346296
52798,22.507667177783688
99200,39.18587349079822
45384,35.25888551344212
95283,37.99743754542665
42204,70.63313242862336
88726,25.915305954059882
96480,80.7949949285578
66870,56.578289432779606
16406,50.14768612991722
1062,45.702027112922764
70332,58.92005125888949
19742,57.87064983354687
21111,88.63149278844219
34769,69.09682952569345
22842,73.07909891976342
30137,12.860995323625957
87363,19.141065347490166
8650,50.75834733920947
13708,61.503101857420575
59063,57.906227451857404
58276,29.692658372130882
76904,29.56115733281372
46445,56.08430717181234
30302,52.75905526105032
100980,60.70355874494154
49108,55.71918182196213
41241,41.73450338380011
5680,58.582057246438374
29965,44.190367668710586
88144,62.93029118624098
87500,62.91767516862102
73360,58.86856742613598
100316,56.93986888203038
63608,37.44128841155798
63567,69.30542555041829
17161,55.63685676315798
2590,56.42008732534468
7919,43.78527819544939
99375,58.165464475580265
99299,68.88985022478238
23630,22.56870053447841
407,24.33205817595342
17719,47.898082559904935
7343,28.15268490140339
40481,24.327344287949902
84424,60.79100728695146
95827,44.94678345054993
44848,72.44239710693138
19167,77.93490578082957
63970,23.247618305264197
97377,44.912344503367535
62196,48.89539887074537
86464,74.88897782526048
94468,65.58222329512398
91423,50.34360099666177
88647,28.630727598131536
317,64.30718371599043
81066,31.23162698800202
18410,83.21128396726387
95287,57.54418611997443
62919,64.68661481465668
38879,53.62309564875391
8207,27.33975801553807
26307,26.16035059371096
20943,56.671447362275586
53299,58.20452795519603
51425,38.212575631514085
23662,71.7336591506844
80520,49.160929837233105
8090,71.9605238813472
43706,57.36508153177242
27994,67.847270280893
39168,31.504871689681277
62839,75.4041499779863
83696,57.491349677862004
90637,54.21524763936813
78069,66.77176479392622
68153,33.680745107589715
5392,58.4075073545209
26744,39.0781342301331
57414,53.905215364821515
57561,34.701053639494276
55106,60.18932977816358
76352,50.19285164344308
79885,49.178312283444136
40188,34.655254266938286
49298,27.55113544043735
86049,35.760129191728396
31401,69.70154838001085
84610,52.958003718133284
85508,58.252643199706164
89128,57.36354946614136
58432,53.961099833592066
69636,50.90863470851305
61674,61.38909306346452
94488,66.19486264661876
3626,68.14270339566197
19281,68.05410854259492
72049,38.368428364921535
85164,65.02887605198706
48216,65.17780338403163
37808,73.2321879084635
43359,43.523656087774825
60675,66.01417506755696
52113,59.77563529667782
47830,11.487734906325688
99157,71.48183682738224
1012,64.76533115441646
10581,70.2568963723427
34333,48.74245537126889
54115,50.43612848228272
67553,39.23216960820038
88080,27.4130718137808
98557,48.260187528801005
101902,55.861751443853564
71221,7.37903061921476
72193,78.14228594388645
8032,65.77223683816288
88116,73.1299168798631
56289,71.69705907586366
95159,43.54062049040071
10195,69.3651741412419
1620,36.88577390686826
53001,74.71549194385804
926,63.18571241101289
76290,34.43131286497824
16650,54.618972973032996
39737,40.14991765855095
1926,60.53215256352085
81097,21.252730290506435
14258,62.24649592330148
33035,48.580208098900584
99228,83.70532731567445
40609,43.50901061605263
87484,33.28630583526621
36755,56.84554449993048
1248,73.2142836058139
92100,71.79852982342975
84331,45.40482914987457
61605,44.88177779066153
33749,77.32442299226675
53469,34.88819494686162
18391,47.25215962504175
57426,64.68101409231883
77444,32.89160923073037
54878,24.45425188635569
31675,37.72693456174039
99312,73.31814008924958
97996,61.31982825964488
95770,61.98369221592067
85059,40.578985074911664
5985,34.047525228362474
51465,67.14922504436407
35144,45.61057287276239
33390,22.43028492973484
88366,64.19638004556181
34364,55.89113047548879
55239,50.814949296944576
99816,37.93250911684053
17546,82.37060569534344
7833,47.94887587962543
69664,77.31470493287158
85578,74.04318047549022
36489,43.49412360257236
61137,49.80979936284621
23842,35.91679866345467
61511,57.396111973838416
48807,52.535003892992776
1192,21.639792681772704
63628,36.59311246132715
11383,49.40083148044286
85497,23.783476816822287
3043,55.29231165837902
15364,45.24955140230948
47407,36.00671177961794
50421,53.62467257883828
45990,72.73132336373726
56882,73.90268278970962
67276,46.43410041418057
97062,23.387103164970206
59954,65.86997589035009
14906,60.68815688040705
22519,64.90542548288397
3801,29.68733326545759
4523,65.64728908220232
50150,32.86796580525535
86240,68.65388857262562
73111,64.76585651614371
90354,53.431806657916994
21469,86.4184773445912
85978,15.779006486292726
36698,53.58230157209721
45761,36.761493613723445
64112,0.642136763152962
63234,68.03768536365186
23994,57.58715371654139
63648,76.36333445845382
53249,13.696303054239696
18758,45.149481441844586
85050,49.6392052283429
48440,40.8398046650597
67791,49.63314603804765
18924,52.459286230805326
76419,81.52563989037382
31179,72.84637323254135
88387,83.349951030035
87240,43.24999685661385
6417,48.46706168300308
90091,56.096357846062574
39967,69.2333748174487
19492,70.96696910304956
15745,64.16620081881959
41829,30.081171718502247
4276,49.44275284319258
55621,32.213097967889006
46194,47.117235052503496
34114,61.417068905038384
63700,31.92961422833215
98786,53.51229747815823
84316,37.23056152543296
31175,64.37438482265787
25437,52.220915633707044
73036,45.44126261893817
94543,45.821142484578786
57198,68.57596304393573
34067,30.831127421457825
60025,78.48760450064471
1705,53.81316740548432
11061,44.96329971804226
4711,66.17210258994177
68347,63.32070575767911
53326,57.12529851370117
21441,38.57422758276384
9359,47.63690039388968
75236,77.7274328573136
4844,55.175055102753035
5578,64.63485547208778
97777,44.768850993363884
80253,70.18846218942716
75298,72.39628555559014
73495,95.77125546233741
59708,31.773870115789276
21503,68.47427384902014
95525,33.05681277535558
53409,26.57240481157132
28592,40.34736155267791
22076,63.89212016582143
61609,62.91686292871212
73081,32.42276433423059
44158,62.85692584872341
85458,72.45007062002725
58361,30.22192290333844
49907,58.45046319578968
64029,16.12095343434754
98730,47.55379364328407
60439,37.48062216577819
8130,62.86730799540992
93625,56.18818013230703
5519,38.951662520007034
36858,25.76658768642168
15883,48.96219376173021
22069,74.88136306185102
90829,80.3936086320539
60075,43.723668750677646
91097,67.71131324064635
32583,48.60848069020088
102038,63.99162413749036
26560,70.28841738338079
25609,57.26940177120012
38845,56.24420110178883
68566,39.3168707617371
16038,31.44221893348486
53584,32.3926419775234
83759,50.995324227813526
29102,54.08242615579455
60977,67.22268416106559
67874,30.581011797423084
28764,61.77340768569711
90667,73.95261389057347
34484,68.31883214292648
39246,58.1103869429728
79402,67.56158106873968
25533,57.90884524025097
29723,40.241178178794634
65912,58.60338240375165
36450,50.389934323663525
11219,82.05904073917253
66863,39.585632112907675
71105,69.1454092144241
2341,72.9389733497485
87791,77.57413224325357
75522,65.22416035239144
78108,57.92865743051388
39835,76.57050928501525
89377,48.61116692456962
95542,78.01565008308116
1162,58.632541991213714
73603,78.30407068480311
94171,30.24478939122113
78235,53.39571434649106
21408,40.71736780859666
6120,74.91659955233536
33638,56.03496674065268
67184,38.022129421418306
75407,44.413924849038395
35467,57.04364737117117
31889,51.56900084570068
55463,49.052181654466565
74554,44.82779336352077
58279,40.38219442293431
70661,54.83160450281923
8475,54.130141691073305
27820,55.28341972761967
52048,51.04290403377084
83350,55.96542814886556
34624,33.217788421847374
99045,43.48488633790353
57991,42.82228558115731
91623,61.710072115240095
100652,62.17759219850855
3979,50.9625842110025
91961,83.0725204470618
53443,28.034357400882676
51355,69.36119179065506
44856,70.69987024678058
51713,57.67154962264692
81922,33.03139669960662
72924,70.70658967901153
59127,73.45129976875504
27708,59.574592629752324
14484,5.454686083840727
13188,82.86958800862618
75813,38.62255297733053
34413,53.66329124120267
8478,53.03779145918332
94525,53.934155351248506
90182,37.52809433548452
42554,53.26271355778954
68690,82.72662065422824
73345,37.51425592120893
79808,40.148492136587414
99140,52.81770348476426
84181,60.8283033390568
24966,64.11636980469189
58858,29.145038261888708
43031,56.139003197675905
18003,73.04329865182117
72601,62.164391152393975
34223,43.67218151465666
57669,61.38984455008769
38472,74.17067558525
94140,45.05164348483865
78779,33.720549324748085
40584,52.98560328623523
57675,46.3324163927701
59810,62.47049540006611
72124,56.17670885618003
69980,56.989783703331724
14769,75.61490824548177
13683,39.436783691962916
56022,72.51092965330918
71569,60.81052029460039
67667,43.82101501422055
68050,70.56347190385236
39664,32.56453090602547
33607,52.04268704415324
11772,71.49413228756501
4010,85.98594859692854
55761,39.1530049041541
101074,47.00025061230958
26576,77.76907603957392
93258,32.952336606331855
4315,36.87189216857968
82225,68.40282257511532
48446,23.451221674629736
33602,57.92511821665414
71976,31.52113869823001
69460,44.73642794853353
17336,75.01928551982978
80447,70.86452599523791
65691,65.26219720415136
102372,57.04649237773235
26753,37.15380928064261
35209,18.836743812093395
42524,63.90294365518945
5681,15.461961375554225
58354,90.16289375242073
71571,91.39593094812341
6395,35.456831995630104
44386,67.45526629209198
68344,72.10456093599068
9530,37.42625234580421
68440,55.76982734791724
27292,68.25056886702815
85047,52.12154336302238
67817,72.5149817403028
13656,57.29018186171376
32600,54.91062319857895
44663,68.19090166367812
100326,78.70498262855642
9831,48.028458888543405
28202,63.790139708245306
4833,29.727717559025916
4179,68.71502229797179
2401,29.36128559454569
23226,60.44722915399093
97103,48.56134646878736
18631,58.62285227725346
85279,74.34296867211778
99425,43.2317995725689
72201,38.261148705986606
30119,76.23397592052183
49837,47.53487449848244
84093,71.19390649424037
57645,45.785124383136534
80594,72.49222415700191
14077,71.00357122118871
24294,37.05368977465621
2099,35.312882531900705
59391,74.5681849887724
97925,55.975727278456446
52936,75.00526754925852
75629,40.09477143865228
90707,67.94768674896477
36871,47.340339617585045
44192,52.41470963384205
47349,38.174642112191556
2034,53.57904875904926
4242,72.56593359561447
27266,70.1028285967455
5902,40.486198065554134
57988,56.58844125286628
32007,63.5977678278651
9813,62.800318366802344
88202,56.485078358552435
66051,55.69016616499644
10798,58.977963774157146
33775,55.75901563147921
55741,77.46899030910824
96846,52.741346345621494
99538,65.29339268852493
94682,59.17974600088465
70895,33.87821634618251
70418,72.01842175408714
13280,86.08681935817651
55923,83.65462299197827
4544,69.2841354574646
60522,51.73425795721976
19869,60.36046339318418
69412,61.69748210752268
50393,71.84686151591546
68912,68.85712047775108
34233,54.00809612092958
51613,14.41694511337866
22034,57.62881747216052
99207,63.873051279522464
80076,71.5583429067793
62024,80.43524004281578
36684,36.265514782203475
3161,57.60102889492288
31879,67.55023583826826
94391,59.54803562532438
43586,67.78643628122722
79954,61.23874341785261
46422,76.98118580074055
71751,82.71068803454806
1815,20.862845341064364
71490,63.94551250188298
16232,68.09032308059477
1040,63.34617538931834
60068,78.53905177655852
39169,60.956699158490736
94891,77.11579189955437
53094,71.55584206692943
67009,60.864274948716826
36752,65.37852299168041
44372,52.911940684677774
54813,70.88996001259751
66682,19.741619753953934
13277,75.1279859848323
90976,32.99659433606516
84462,62.08921519359951
95096,80.608728155486
59291,37.790205095208464
82260,67.88444381949995
65891,53.92280567090884
69989,52.59952021555655
54801,71.97679755495506
16262,62.239461966995876
35700,35.11965389338282
58863,52.60653008983931
39688,52.70004174280952
78722,49.58158627555919
36563,40.25397350043207
47019,78.6527552746436
48082,28.982144113789865
15492,68.48575479816608
74982,37.32276502230194
41279,39.57286722005286
16453,61.26551944920728
81368,58.759968647781974
29925,57.098773315108176
44212,74.52467737084861
101942,45.71973510540721
88594,54.56285705517765
55830,41.12571499704726
25674,66.77296630106488
79149,29.495081596822605
44244,31.891154621645935
40898,76.25368681336325
44774,68.61740497594533
68534,60.33520970597601
16730,46.71570993446673
43614,78.98005314605462
33183,70.4061252333126
47848,83.33725288433004
56416,38.56456648247797
46458,6.31433009814608
4229,59.95464838722292
27926,39.89976728384758
23325,66.65882625058975
49472,69.81693645451227
1306,50.92791456533171
97762,51.711164852870944
48467,54.808496722475496
19244,45.072978400767184
101903,55.75609673829736
86173,72.03249288642513
27594,14.920326644069068
71173,42.642839907048746
49216,52.0363644262433
46169,41.389695406780895
58751,21.32278195532973
62795,58.81162252167776
57916,72.43513423505567
15408,72.9179532305306
45360,65.84558051728442
33275,62.9869120357256
73331,37.729647324771875
30813,37.10601999185738
15502,32.9222388435257
93716,35.56759208851736
11214,55.24701707977272
87270,29.181490759461898
20471,85.703479147716
61848,52.80979577215031
60791,34.439752157334276
61802,57.98728011990053
65465,35.606817348683144
26027,70.16322560306313
41067,46.02550097814438
22677,53.16671650158559
