id,target
5062,32.63401497168106
39591,50.18042428350304
93947,72.05321178781965
74130,39.00777615771777
69128,75.12111730094071
88896,44.202864106557975
42765,30.45163667227415
20325,42.739735202070364
66746,73.59145036187614
79642,47.3588800699099
67563,40.19256589174341
51951,69.62346998592244
20540,30.206271507801553
57913,66.62729410118833
20016,70.91781153927948
52745,55.63840506086707
66425,51.778671255818885
37685,62.312849624377364
80473,69.18609231883931
15919,61.528235184180126
56921,60.79462190680944
7392,69.19069928324991
79670,24.833348222929214
69266,53.17091639255644
65573,62.41202237277118
73198,35.803959112287885
23034,61.283735464506414
3495,44.493066719034445
1522,64.03220266030355
88656,56.13722713253098
89420,72.43968636054166
6168,69.3881847115567
26638,63.17397456219079
33248,59.304921393646836
43637,48.413125807946784
97437,69.549456614228
96250,32.67494342913379
29856,61.04833453175883
27846,69.32518963880234
68876,71.96675079923415
17429,77.64510814398143
86647,45.61775218762743
23334,76.17302119734889
32234,57.63339867528516
71801,28.124816025159525
95706,19.783259218342394
41845,42.30342124126652
74067,42.45442171550379
28960,41.60255556670234
21442,72.05722836157508
69263,71.93731619677303
20470,27.59798915700559
99015,40.91017781703553
7204,31.420245174730407
72926,73.10450431272979
102030,69.96348841553757
16605,32.271128799235186
16632,39.97262217371218
25543,67.50557440907255
66480,68.92668839568319
92866,74.86097312327092
1766,30.32174527212867
51495,41.6873180068285
37839,39.1872581473538
28978,44.940138324472
102258,36.03875492802666
95105,39.43315250499595
40118,43.28911431200126
39698,73.52999256741178
37594,65.36605276110659
64025,65.11970847484692
59992,74.98450441128358
44050,49.70826017240783
27523,55.81083685281581
11505,39.95657658019204
40413,41.243371334236876
20076,74.02774785954041
102136,64.10406408973897
65139,59.86622670841464
23407,40.35433258380371
37464,50.31883905810148
59916,57.2537319928626
12042,71.753567526011
64577,45.58006273107056
81331,75.74815605377543
61920,23.645365484227767
39099,73.05807433101724
78166,54.095517498396774
73131,73.1849621666534
64995,35.54383623914147
43278,41.30981633450641
15509,76.47350744881406
99611,74.32606187378718
67257,69.3296553790085
96245,34.50053246292228
52205,59.17754426248193
67084,54.31625886247057
60524,63.19198674239566
76518,32.89385175099948
50679,77.60621016261294
1038,34.760396733580535
55932,53.79641211035284
82634,35.187850773793016
79774,43.7246495797479
35445,72.37071837799684
66283,70.30779613908408
37874,51.49341432276736
1129,45.92114914198008
44255,48.58356818737157
26531,56.495821420065084
67720,66.38796319756813
43546,66.61638775810526
86304,61.9935408455786
54034,27.877485389743867
23102,38.23763168944322
75085,56.990996941750026
89886,66.31073204504689
80597,33.909915245133796
68422,74.47022541649838
89966,33.264409777281756
41867,71.44041843566089
86966,68.74504534679538
53117,56.567814128311774
34227,37.771452984176946
24411,76.7758954352929
44985,36.25412156713902
18292,44.572948811810534
62252,72.02254620496815
3776,58.5830801911264
8155,57.16361238576782
44643,32.91324447840914
85819,71.20919610285982
18926,47.90621507745489
15051,69.58637658950701
21057,36.445526563655754
67219,75.15072903199919
85931,71.92975431376294
67760,33.5471444668114
56298,75.23324997257545
99579,39.22471430547378
56522,73.67242411986419
65348,40.18479658496372
22855,72.07485176605677
64814,40.575552506859346
64759,30.575862582955693
79136,62.18333724395877
18683,71.83023398483735
88070,73.57655652278983
19704,63.18848132636613
77265,25.938615849156754
32378,74.38253496279108
31652,66.49578485466232
69355,74.09226977942946
74731,40.972850917571165
56810,43.58414277138803
52075,33.58760954598356
68203,69.32376221182247
100238,76.17083891936682
52796,17.532265759801945
24678,41.10000226101816
58568,72.20025282380912
84344,73.2335314568852
80066,64.78384586673538
78648,70.1640391398962
7840,73.62833802763707
56387,71.67029026015686
7102,74.06586985418136
53235,46.29303540441086
92914,32.02219117002935
15197,28.785724343256653
67686,42.39228283700683
74333,56.92423328079642
72818,60.692896642302095
80826,41.910367165436725
99341,62.14614366480504
6895,39.588452287573524
81241,71.41869975589513
34998,73.9246203523829
15001,24.37318396094069
65601,48.04695957585957
801,65.48946066426694
23401,25.95392287967686
48766,37.3121645057122
7512,74.5213310665435
72238,43.85371044517548
24405,44.63352872601955
41046,47.83397422787023
30040,75.44288219735057
4331,62.999715201507904
90802,72.85062189908932
19690,70.9771772519477
28920,40.84713386925538
63849,33.07514906116968
53012,41.63016699016926
14970,76.88881664224559
100686,43.86273373471677
29119,68.6905844522819
47898,77.23198003600791
86388,29.844627232652858
100259,71.73333878980552
25668,62.996132283349766
48509,71.68513700914005
17366,53.24814408765225
63991,69.95140723528084
100528,66.98919972928675
27299,79.40699918845122
74367,22.75834831358951
35579,38.80545047990816
8470,20.599471669908933
32785,63.36680384133426
89832,38.721934905537665
29223,66.42813930148422
76819,74.02756825909796
35319,43.782088572589544
67683,60.72513750652662
10462,37.44951405147273
99150,32.72243888447296
44618,36.15263401293159
71516,44.48208942002662
452,69.60489436828618
32070,46.85789299345214
85512,28.156073476719804
40581,40.79183592652143
70287,31.59860066957783
102544,42.76590786545293
35374,29.500335077959207
31083,68.49925225554593
63328,47.52216457241888
79069,63.919457275604366
82381,50.70729120257314
82000,36.722990437074074
17444,71.38231887688937
75006,42.249669698394094
1625,41.43382268620446
15732,73.44992252203731
85953,74.30945913890262
12170,29.6111547124163
65872,71.29743911025055
61894,69.9397357819224
37250,71.89746798295116
95582,73.0468043703662
23003,79.0426440758547
43905,37.409125933478876
60297,77.32771381575228
17578,74.42803277310556
20622,73.25122394631346
42469,61.50615983590583
84521,68.50320858236758
58464,74.72644485096697
3597,23.525692794106163
72504,62.71133255357553
29935,69.9740897555906
10116,64.98191030642647
61776,63.65878211246396
57839,48.820195757390046
88219,36.3234878142006
25064,44.19345036205148
39513,37.20768815363452
64340,72.10987785180534
18742,21.703910236154822
66223,71.46702842706745
62850,26.60807791356184
28207,39.497285954613155
40526,72.88857065527039
15675,62.5972927621177
35341,73.46105586939103
53141,44.07806814740491
84607,27.95303879438694
31501,39.021276558576645
97590,75.4622499841164
44023,67.39564853535087
36759,72.04896765958178
18375,64.859508703545
21506,69.91769148876901
22575,40.563765913625694
455,30.087993900873627
91307,51.79397528896155
52359,51.57502204171339
29992,66.22768842299655
48316,36.067805374016785
97178,73.43872405587203
86109,72.23513140581338
26754,31.84093037186635
13057,60.892984683664956
71514,67.82673207204203
48221,35.343020576381875
29415,72.20992168156207
47330,63.05890397828425
89770,60.75023999834012
94732,73.66984784256326
21854,73.84531339445373
39596,40.678450969227136
86092,72.75868138422973
64233,56.850020721399055
6707,73.63674544505486
78814,80.49978109504751
92921,72.33583869941903
14193,29.905054898668777
3609,55.19482685107449
77919,46.93995903439468
32986,41.01718134541811
18820,36.23745340601852
44107,70.93090303076127
17605,69.32847831603452
34198,62.79116633877365
23081,49.89419668408949
62176,67.57732875032605
1518,34.51792821849493
35627,30.948907676652407
96457,72.29205379587367
89918,41.03107682737129
31104,71.89126213371235
30635,34.99495406537986
100756,62.84471101804559
102126,37.77595510807041
44220,43.72166080381083
8151,63.834584535895075
51491,49.99446366789847
87051,49.92873835446429
102064,14.678066699914964
35132,67.08755854318478
85544,76.48646568134139
1862,57.69708442743942
72547,75.39783486213162
4609,85.85557026641811
67065,44.35403785707259
11132,47.67704013984821
85339,55.195600971695434
63229,63.743954849662195
94647,64.30011067804591
83455,33.32705787877307
83426,71.56831763934498
66470,67.53021882210139
65669,61.54476014142057
57896,37.83208935140483
34420,31.012725017233777
91764,40.039184929526314
102281,31.33133228133388
40432,43.51548472061128
98977,70.9779474896427
22628,46.58178729586237
92800,31.626167437456836
8675,64.91305386590903
47199,73.7285234252058
41078,42.666695597372815
19695,47.589279304555255
18070,49.70681406958974
39482,78.7329239234693
45065,65.07462507371343
98251,48.38477394462543
17289,37.095957910654626
19934,72.86256830555429
9613,71.45754444871264
68870,29.806551565699056
99778,54.13952204342148
9883,78.86237927560224
3296,73.9420906273444
86826,67.34955110111088
26206,73.56877955679055
45821,37.08893497894635
56965,62.63779278852152
46920,56.66206541330402
13746,56.50671347667174
14868,69.00674028565118
79773,77.99081668238483
54097,39.71675425477857
71196,42.83081919402002
100249,75.10063563725984
20072,35.674871445691096
90728,65.0668290044434
52102,63.314486984346004
74490,64.10236519839472
8408,29.640312882175866
15067,40.357077994397386
39798,48.550330984960034
60048,43.53623678320578
83248,72.49520958628241
88686,62.94849148269812
43133,74.50526122470423
31403,68.88642007310659
16834,77.43754667046416
90112,68.26589116230227
54038,38.38683153959175
34403,61.32703099762787
91436,66.57395585886628
96135,56.122095357897656
37827,53.27687329783823
56531,77.05195290204995
95916,73.68168678583075
33480,56.35755811463925
30845,32.13311499949132
79388,55.93241822892075
41312,40.52713103914729
48060,40.2731780997417
27162,62.41676440136665
57264,62.18794487377255
13098,50.04062805038495
39589,70.2226389096164
61008,29.243933902458668
47089,73.46197293472231
60353,26.52934664103338
5900,71.16225751246189
66676,33.33808725304779
6469,69.86879225423715
85917,81.41753111751676
87704,29.28798510016039
70145,44.974546284713846
30943,40.66263950872232
99732,19.087853233972638
72283,71.08113360845404
32564,60.38087465338651
6356,67.58079789288391
25941,69.7589399481199
57142,29.267179753944077
61388,27.410153138109767
12718,52.410144307884174
15043,30.445069187747322
68526,67.21005631589821
9591,67.50858021866196
17682,26.458604619702125
20350,69.31111705871271
89910,72.41485504303027
65826,65.75431424969925
85088,33.37689834369232
34483,57.81641897773853
84180,42.01117622580191
59576,40.882375222356885
55966,72.0296930482881
18007,68.74347177200308
86346,46.53162145707304
79880,77.90319213587925
45518,55.384522794001796
55165,77.96814956183792
58700,38.47051846096495
71706,26.19932877039696
23078,39.3869901470856
5087,78.44176807926615
94829,64.77332640620084
73932,35.924804049236464
83640,68.50067353289224
66612,75.80305354233732
94205,78.96749642184113
12296,38.128756498876434
52798,37.07003555445968
99200,37.690536211970624
45384,32.258460805537055
95283,38.31375522027729
42204,62.388440729456306
88726,26.369716680577646
96480,79.33159630739263
66870,61.532159198412174
16406,49.26594431359537
1062,43.572749479479235
70332,61.14783066318432
19742,70.19254307933156
21111,76.58299226713206
34769,71.83393592061134
22842,72.29766480649776
30137,17.99193261832567
87363,27.960886134204838
8650,57.46091066418097
13708,67.76919367242962
59063,61.43217089278732
58276,31.82663577241614
76904,32.641131598824856
46445,60.324453153640576
30302,52.42228565525107
100980,68.54361212399552
49108,64.48688638897367
41241,31.61051297490542
5680,70.48049053869462
29965,38.14624621146022
88144,57.717060624504995
87500,57.73795733617023
73360,66.38330074013504
100316,66.70890806802304
63608,34.648876698531495
63567,69.51334789550957
17161,61.476698780416804
2590,55.78100121397264
7919,45.729816523422514
99375,62.63731850117368
99299,67.08874991066463
23630,25.669943097980514
407,30.83297819305077
17719,48.965595611273805
7343,26.50341793372898
40481,30.79999169818417
84424,66.05603027491922
95827,31.3689936696539
44848,72.2417884558613
19167,71.97663499311827
63970,27.660537211952484
97377,37.64479669214878
62196,60.98679772189701
86464,78.7264677174889
94468,67.18587912464153
91423,48.188894788591185
88647,34.85205433320661
317,58.830181993917876
81066,21.415408427238667
18410,94.40878186806074
95287,65.02125856412863
62919,66.31555610152911
38879,54.186751236146826
8207,32.94938768042313
26307,31.364280837540655
20943,58.86617288307458
53299,64.76230063523874
51425,36.888379907297335
23662,64.94594373148284
80520,64.35526294116403
8090,65.32451879640077
43706,66.55108102667094
27994,68.96984701914353
39168,32.32894279355385
62839,75.37148313364612
83696,62.099873900969556
90637,52.4670662063808
78069,73.4292300844979
68153,29.649597524880964
5392,69.99304914392157
26744,42.69219943087231
57414,58.497964029404926
57561,32.964798677526446
55106,65.53267776497576
76352,47.82608603229677
79885,42.620195002490945
40188,36.44858357425906
49298,32.254770901157215
86049,39.95705566034373
31401,70.89808356179844
84610,47.60947822828917
85508,53.37692443775016
89128,64.03924927498873
58432,50.531354789208464
69636,46.81077526464853
61674,65.74080764048304
94488,70.45128475470878
3626,72.29060658201458
19281,68.91852518962256
72049,41.940126935614785
85164,72.33031947633751
48216,63.72939863951062
37808,75.05524191580072
43359,40.53821479439283
60675,69.67514368637558
52113,65.55431079273876
47830,40.8052554744757
99157,70.68134488229519
1012,67.1921674546515
10581,74.334632657632
34333,46.225090188402014
54115,34.179817824747914
67553,26.741387327407313
88080,38.77389392633711
98557,29.719059866244034
101902,49.66340928692472
71221,22.67054999172212
72193,77.70298257192744
8032,65.92773551286794
88116,69.54620649374667
56289,68.38444647726267
95159,29.266623020741104
10195,64.45113191112792
1620,19.00437691736532
53001,72.67182802259138
926,57.30117102863758
76290,25.191413401482674
16650,56.94682068642225
39737,41.043365821547866
1926,66.22496986296503
81097,32.41716841302335
14258,67.35579461640296
33035,51.09563684798956
99228,80.47460537403117
40609,44.253476659557684
87484,34.786366362557786
36755,49.44314891143706
1248,68.2534369604652
92100,68.3162905163778
84331,44.582348401886264
61605,40.63268553571591
33749,74.69424149305274
53469,38.94130300661346
18391,43.09072893227679
57426,67.37122908852064
77444,37.59037022382627
54878,30.564138748628004
31675,20.393995174802996
99312,76.45975072833372
97996,71.41861491559091
95770,65.42779513268768
85059,36.247545767393504
5985,34.29428542143748
51465,73.09015614609733
35144,43.050770375438326
33390,18.299781615083255
88366,73.73819782630376
34364,65.9169380154444
55239,47.840340727853295
99816,32.14200408388088
17546,93.87243865792746
7833,37.72463343648039
69664,70.33028053609083
85578,73.10530705976772
36489,30.652177530737422
61137,58.27376009719626
23842,29.34702035958497
61511,61.694457583468996
48807,44.27432483007431
1192,26.230087488960567
63628,24.381182057706418
11383,45.85690073937614
85497,22.753431151567046
3043,47.02951056077627
15364,47.84272742698447
47407,38.049985706549144
50421,56.922704657991126
45990,66.13221910632235
56882,69.35223130406408
67276,48.46517775253991
97062,37.02508971903174
59954,72.66444264896859
14906,66.96344868100473
22519,71.74836013118778
3801,25.53150800348457
4523,73.50210869847427
50150,25.89602344526669
86240,67.53527831570341
73111,66.91038798551051
90354,62.52430022129756
21469,78.55862543633152
85978,39.42714498840387
36698,51.19346204829722
45761,36.581386191936296
64112,27.95644923358764
63234,64.94939664146125
23994,68.23311949122292
63648,73.64263155136013
53249,24.431125057429973
18758,36.55609036626055
85050,51.13907478063545
48440,26.524372956983548
67791,55.01812489316391
18924,50.1526526176525
76419,77.32831469299377
31179,74.68966205348445
88387,76.92538090486876
87240,38.69722578559805
6417,42.18253967108109
90091,57.622450558559834
39967,56.939999198680084
19492,73.68880938202138
15745,70.5821203707545
41829,30.13614735248258
4276,44.16277977802079
55621,33.6895242167964
46194,36.13817656337582
34114,57.25481540447836
63700,17.595922391895492
98786,48.489646585484046
84316,27.78368856560642
31175,72.94452225358091
25437,43.6001319777694
73036,37.71678313019794
94543,43.47493591176418
57198,71.37127351087763
34067,31.763829180406315
60025,76.04699357571299
1705,69.2930453756657
11061,31.701904100516153
4711,68.46353325951979
68347,65.04216985480755
53326,57.279054360075136
21441,36.85014034990965
9359,58.577890491207384
75236,74.55515553964632
4844,63.18534729868772
5578,67.64865652674939
97777,27.413151548176042
80253,72.10153707843074
75298,72.7328011459512
73495,86.47594973923606
59708,40.599532830805956
21503,69.33948695941918
95525,34.768252948543264
53409,26.147181599267228
28592,39.66999868940507
22076,67.35495680621727
61609,58.80186773562893
73081,35.665784628954626
44158,69.32055626273305
85458,70.9105403951969
58361,31.89175952565667
49907,59.06420503441982
64029,31.73815410231091
98730,52.642584586064444
60439,40.67093611492702
8130,66.6805583795658
93625,58.09200977478373
5519,41.16397307035503
36858,25.104055565386993
15883,54.72290906448442
22069,76.36696031223894
90829,75.43638428053225
60075,43.995205679271876
91097,74.3620963302645
32583,52.80956937042018
102038,66.96516758498878
26560,74.6092977107261
25609,55.49368154405953
38845,48.76509971113354
68566,42.57089754416829
16038,35.87041466653036
53584,33.07747737951905
83759,42.09545623344637
29102,65.78636545062076
60977,68.64474876516528
67874,29.87984110979069
28764,65.94551094622254
90667,68.32712168956198
34484,68.16264986926186
39246,69.43739666802753
79402,67.38865067265112
25533,47.557631696395234
29723,36.72199305183898
65912,55.31437782970932
36450,52.28015598259305
11219,79.31642977065819
66863,23.334225301650257
71105,67.54117394350848
2341,71.97166070885385
87791,73.36604537104287
75522,61.340837295322785
78108,65.07313750046242
39835,73.21361235327439
89377,52.34013526683869
95542,74.47978032914514
1162,62.78596512858947
73603,76.63409457613348
94171,40.818425080560914
78235,63.319547085168686
21408,39.41341630693949
6120,79.21607050834268
33638,60.54171955716656
67184,24.38980899583282
75407,41.88662764641423
35467,60.54562597338562
31889,37.44196647571302
55463,36.62738942408865
74554,24.42586541298483
58279,35.493783489684844
70661,47.57700168605503
8475,56.36502998558882
27820,55.62175655051097
52048,49.68769860991086
83350,39.407180204843925
34624,23.847677442895286
99045,42.27001614614675
57991,30.97823463248803
91623,64.1907904105186
100652,67.6466738674396
3979,44.07277748399501
91961,75.31500598770151
53443,30.212490792861136
51355,75.46012025464879
44856,69.65297433463883
51713,64.02242565572905
81922,36.460169109601075
72924,72.33295290113304
59127,68.54408634676649
27708,61.40550894190717
14484,9.828395507835893
13188,76.69885358113932
75813,37.08743936713509
34413,63.983351244770674
8478,56.72354541325363
94525,46.98391443155809
90182,39.36233910529299
42554,54.423175260269126
68690,94.61308958790042
73345,35.61037282012208
79808,37.864967828958136
99140,56.72449955220803
84181,58.27092241969476
24966,68.8965788547633
58858,38.69016986932752
43031,65.37561505798084
18003,74.7906849217722
72601,70.20652853614885
34223,45.02171673127081
57669,62.659313966380786
38472,75.89125490450324
94140,40.01666003137208
78779,35.6819969918207
40584,58.76221196946933
57675,39.38505313553553
59810,72.81757805280975
72124,56.102250806064305
69980,66.59091307999735
14769,74.85077129535294
13683,37.023274742140835
56022,64.46515128617501
71569,63.061552151914825
67667,36.14944748485531
68050,69.92293703345315
39664,38.80110901052963
33607,49.291317380207616
11772,74.24105886178322
4010,73.57820662059886
55761,27.479208993236064
101074,48.35318543992533
26576,77.63779352122337
93258,16.502496406314606
4315,40.112485360440765
82225,69.90543945199965
48446,28.84117926045801
33602,62.28933974397882
71976,31.375116192817693
69460,44.22519602340845
17336,69.75941565418924
80447,67.01781375777844
65691,72.13747120058815
102372,62.13817130798395
26753,33.677567059684264
35209,34.72829007411557
42524,70.10605167642228
5681,31.727712853978574
58354,83.41689263705267
71571,82.03312406049302
6395,28.986649895450935
44386,74.48693621511285
68344,66.3325184691492
9530,37.01441916249365
68440,59.156031750838665
27292,54.671429811881715
85047,50.32467668114147
67817,77.7257959091358
13656,65.37589794905539
32600,60.090306284544305
44663,67.56134019175872
100326,76.25408872953346
9831,35.92544635419649
28202,71.20413009316047
4833,30.921919965581424
4179,65.00628250304139
2401,16.885930521569946
23226,71.63696071801337
97103,40.696906828188865
18631,61.61865205440475
85279,72.80245373064622
99425,28.923351771788504
72201,23.686584143415903
30119,73.769791564064
49837,42.80209819051193
84093,69.38075911501917
57645,21.67377594509536
80594,71.57888777504594
14077,73.58843747515832
24294,29.65533673615875
2099,39.68862568797172
59391,75.0336392826949
97925,62.925633326021696
52936,76.01571374605663
75629,36.09099752297166
90707,74.84786529310296
36871,35.45769988787157
44192,38.99857068799647
47349,49.0459383265252
2034,56.984295451446414
4242,71.96828717326845
27266,74.64659754453353
5902,32.164524694413416
57988,51.36768376784065
32007,67.55172017765031
9813,65.45843925274657
88202,54.954004651749315
66051,57.970806766925904
10798,65.41090386644579
33775,46.304929572127755
55741,77.66027684995942
96846,48.71402489101152
99538,66.16229810845323
94682,67.03853730441708
70895,24.547547313423667
70418,71.60756884558833
13280,82.31124024114071
55923,85.75669301649988
4544,69.70232060903653
60522,53.033102830729476
19869,59.6796832242226
69412,60.81699666419169
50393,73.6993321337441
68912,71.41371951548825
34233,61.75496014487482
51613,30.392119987099772
22034,63.842597888790884
99207,65.83871399354496
80076,71.396623626485
62024,75.69289133734455
36684,34.452541511739355
3161,61.95234398728067
31879,70.81034167284567
94391,58.77595130398721
43586,70.82096116393265
79954,67.509050971389
46422,76.0595719623021
71751,75.57024065932711
1815,32.80709778764127
71490,66.2549555169599
16232,70.95540006949659
1040,65.17088545937125
60068,74.6974887015171
39169,45.72733302297084
94891,75.96574209454431
53094,74.62315550237398
67009,63.23915334344704
36752,70.15352936215686
44372,48.909618160301925
54813,70.47226585360411
66682,22.170197148245794
13277,74.13404481697117
90976,23.34017734569119
84462,63.89127596528967
95096,76.1776655050595
59291,33.08573184715878
82260,66.25808567422091
65891,50.85478606363347
69989,51.191294494805064
54801,73.23979840735058
16262,59.923490611510715
35700,37.41847641711416
58863,54.1438940646283
39688,65.05314360151331
78722,49.71609972833451
36563,40.60318299570976
47019,72.23572755161285
48082,29.355734320249805
15492,72.06140771842425
74982,25.483467699376277
41279,40.88302840813411
16453,45.62118023181898
81368,71.09111202593294
29925,48.58824706240625
44212,75.08507447501754
101942,38.07965549648734
88594,37.03780908692411
55830,39.558412567604904
25674,70.01246878836406
79149,25.915421240281585
44244,37.9964499482149
40898,71.84502923020506
44774,66.93921990720378
68534,70.69700700307749
16730,45.28709640409396
43614,74.18329813456046
33183,69.57716600789765
47848,75.10636562873326
56416,36.13764947293227
46458,28.884406300512605
4229,65.97416170273027
27926,39.911300658303446
23325,69.58612559253494
49472,74.16141182480813
1306,47.43531231257202
97762,44.021232100438695
48467,64.65971443085073
19244,47.5938228478346
101903,41.04036696544258
86173,69.38321463527637
27594,22.186789429193823
71173,42.20745722896583
49216,33.597044400966446
46169,47.429545649288414
58751,43.660524744778414
62795,69.8582029183525
57916,70.32199371001833
15408,74.8969811979691
45360,71.27742281169907
33275,64.06579655643769
73331,34.24293135005382
30813,35.65309607966722
15502,31.939958322961242
93716,26.748051424977017
11214,49.1191696964938
87270,33.891446310747256
20471,83.61935677686097
61848,49.771316923690975
60791,37.51130235575175
61802,43.95129853727666
65465,36.30326213193875
26027,69.45271218389941
41067,44.69427566140269
