id,target
5062,28.64799256951664
39591,55.6930926778346
93947,69.66375802067954
74130,39.06932383083372
69128,80.90394344914675
88896,36.108315392152996
42765,27.613759137261273
20325,31.468177392285757
66746,66.23614281411773
79642,45.06366289927745
67563,28.009617112384046
51951,62.3937736432891
20540,25.08406439161949
57913,64.83754779853302
20016,68.79213917285821
52745,35.63806166268508
66425,35.363246983191814
37685,70.41911184280507
80473,68.5776162019751
15919,80.28786983333572
56921,58.70732959200994
7392,59.279859544570456
79670,19.87783338646564
69266,53.1541758096578
65573,62.331509682673236
73198,34.34047774961842
23034,38.61670190746746
3495,43.54031461152605
1522,50.98864025931885
88656,72.49865678936914
89420,73.10364615809686
6168,64.37188200331944
26638,62.87653225072288
33248,59.02174756261374
43637,35.87498292921937
97437,68.6879994481145
96250,18.59473786610145
29856,50.46368592379299
27846,54.992435166523684
68876,71.34526739847888
17429,80.53261552853242
86647,53.89087013012526
23334,67.51791866346123
32234,75.49611378509121
71801,22.579183543212444
95706,24.87036105676338
41845,26.315330213661415
74067,36.65701159273781
28960,64.73443825395236
21442,73.13569307545445
69263,73.26252602146951
20470,27.73907604170715
99015,27.03308548871683
7204,45.13361798443431
72926,81.22099178737051
102030,65.4485961088472
16605,32.96240222701045
16632,51.63884929125188
25543,64.65606234212785
66480,75.55671132894577
92866,68.36491547069775
1766,32.18930813338021
51495,49.476498882667144
37839,17.54877933598756
28978,49.853749818386994
102258,26.64906009681799
95105,33.23768604415651
40118,51.641187906882074
39698,74.80495837577499
37594,65.42478484786425
64025,70.75217526591142
59992,78.85159491200419
44050,54.71361287591908
27523,79.21110214642765
11505,47.636177142743264
40413,40.82726548129458
20076,66.70148922667921
102136,67.12379113529835
65139,65.72647459555097
23407,28.10097888824959
37464,41.56863855501702
59916,66.67617598580634
12042,73.03478474363725
64577,51.29652645780529
81331,79.12198078026948
61920,23.128672988957717
39099,72.051025803194
78166,41.2761655639885
73131,68.26717325134207
64995,47.00502410907658
43278,32.96317486154962
15509,77.84150510297322
99611,65.74740237373713
67257,56.46373780557723
96245,43.613995361963816
52205,58.4971771251316
67084,47.622935888083056
60524,54.033816622227185
76518,22.553755150371167
50679,80.54400536896675
1038,32.902700199478765
55932,61.40534805767496
82634,36.64259495713627
79774,47.790686034885354
35445,57.20313625643591
66283,70.10811693388574
37874,53.884772987636865
1129,46.50327675496208
44255,53.20843706172859
26531,54.83083283047855
67720,58.5345101336216
43546,61.522312747946536
86304,75.94504988331038
54034,25.444292667761438
23102,27.569006347393117
75085,38.7231005843191
89886,72.93476174809886
80597,45.6313278003846
68422,78.01449614240818
89966,47.579081492534684
41867,72.67676255668238
86966,72.96621590715974
53117,57.493502480654655
34227,46.50167603505236
24411,86.49503980940975
44985,30.367519202167493
18292,50.15450550512387
62252,73.69343415822647
3776,70.44361814950138
8155,60.44568218309051
44643,37.1795516295413
85819,68.21572182486113
18926,54.95912092737472
15051,58.26139742357533
21057,33.890200292701024
67219,81.98804198824111
85931,74.53307597790774
67760,32.22241592217413
56298,81.81201202769721
99579,9.821330757358597
56522,74.69622684469499
65348,40.43357920954592
22855,69.26772214310404
64814,24.875528444505104
64759,23.099438084863912
79136,60.8974466803546
18683,65.32501879061
88070,68.63939088964219
19704,54.93613688776608
77265,27.808335067053545
32378,76.9977521146574
31652,69.13484903491928
69355,66.79738851544462
74731,33.893218409253386
56810,28.918921728413007
52075,34.518583999851394
68203,67.48581644669507
100238,72.52989891908177
52796,14.89814560170457
24678,25.29682449018079
58568,63.31504933153263
84344,71.90900363593528
80066,72.45021409463395
78648,64.00445944674605
7840,75.8095995100982
56387,70.09862067710935
7102,73.17162324691341
53235,58.05602277861578
92914,19.422223577783534
15197,42.87847907691008
67686,37.54605542178153
74333,56.80230716895358
72818,62.50471958909049
80826,38.2277758754529
99341,62.18554527277509
6895,36.165117647350186
81241,53.063120289203084
34998,76.5970360295718
15001,16.0665913908723
65601,48.63211410479834
801,59.7299405722937
23401,17.5103135716532
48766,38.893210731642206
7512,76.82926723830617
72238,29.0195193201728
24405,39.72298782008493
41046,44.85275025843225
30040,74.40458855663404
4331,57.2215328036306
90802,68.70883843726448
19690,68.0599887799379
28920,48.73890595885876
63849,25.898078750894506
53012,54.43010270169955
14970,72.34012438056497
100686,53.77158002096199
29119,66.67588038593672
47898,74.8749621577839
86388,23.355815919475614
100259,73.44177831927014
25668,59.72580663733007
48509,69.48339245664579
17366,61.66518564558833
63991,62.20802601161699
100528,64.65850620606157
27299,84.65166726373529
74367,24.552259360806744
35579,41.039936290964185
8470,20.41637982261069
32785,67.29470707033731
89832,42.8555767622939
29223,51.24182895182049
76819,69.13781587441547
35319,29.65538660642076
67683,55.419744890224486
10462,34.98943275913655
99150,14.582879349867047
44618,23.76245471513033
71516,42.81093531566658
452,66.1060927397286
32070,55.05201333768571
85512,20.281852310404286
40581,35.724912994444885
70287,16.949077520085698
102544,33.10066641770311
35374,29.316503600408815
31083,67.2961424452401
63328,47.724327304116926
79069,61.360604059023835
82381,52.3593187687619
82000,29.292563854756153
17444,71.21651033163991
75006,17.82195197868498
1625,48.4514183472454
15732,73.90488958523386
85953,79.5926974866612
12170,19.82470113821598
65872,58.440790740207476
61894,65.58149005148358
37250,68.0454379203522
95582,74.29171777700404
23003,86.37089026656005
43905,31.273428244165597
60297,79.05065218123482
17578,80.8554605255951
20622,71.74069729799574
42469,49.905861627844956
84521,65.7061140026689
58464,71.30900972082671
3597,26.37867268117365
72504,60.14500977634883
29935,75.55833266465129
10116,60.48906559927488
61776,52.15638149291243
57839,38.35965984200901
88219,10.603426820963202
25064,42.282668174848766
39513,34.51166612648046
64340,73.87723211538247
18742,35.52138538990635
66223,72.47790339586847
62850,29.058419830314484
28207,23.09206314728129
40526,73.8224958056735
15675,65.46653085416861
35341,76.3577395548431
53141,57.30081190030962
84607,18.821540248566066
31501,31.58308302864816
97590,81.8760826015597
44023,68.08500937174774
36759,75.62286401325251
18375,66.95656789888632
21506,67.73279307324644
22575,36.630810246707895
455,21.924060238366707
91307,33.55550474597163
52359,64.16743625655482
29992,63.76558529302312
48316,14.37513198552101
97178,64.3081060285188
86109,63.30421638529614
26754,29.623170473462537
13057,58.70662689913716
71514,65.39379344034067
48221,25.573622908750178
29415,71.37163839522927
47330,56.9523419192093
89770,58.78946657698151
94732,74.31257810574719
21854,75.64417851256937
39596,39.15369646346995
86092,71.24044371702051
64233,65.0667175225058
6707,78.02501817181573
78814,84.92915320533271
92921,67.95543284719012
14193,27.047871575234588
3609,58.19276038637683
77919,26.492854573661166
32986,48.087808703892875
18820,17.04113560903066
44107,71.37252907859899
17605,59.41171861391664
34198,58.483944916118254
23081,55.61444754047767
62176,82.27024472329492
1518,41.45394951094277
35627,38.78327740649722
96457,75.74114181604396
89918,30.960542505521005
31104,74.34397126943828
30635,26.932001868605514
100756,63.97910101471524
102126,45.27073986370345
44220,39.650276819216614
8151,72.57958985950931
51491,63.332080935844495
87051,57.75363517822093
102064,10.368088626030863
35132,60.70379574595001
85544,80.74265858657918
1862,80.97068169710916
72547,82.76973303714607
4609,92.35245143824723
67065,49.45483333717538
11132,47.376095561805556
85339,39.109076906519945
63229,57.509875625601694
94647,60.782565220149486
83455,26.365552205419323
83426,65.33151797448984
66470,56.36032581038205
65669,71.94172532930676
57896,45.18440199559422
34420,28.85458671393019
91764,40.59146470808515
102281,29.46520602264994
40432,49.456679272235924
98977,73.54499046211393
22628,49.90009525727054
92800,32.983761956271906
8675,56.95941205496993
47199,68.98575826602926
41078,57.116971317357475
19695,36.756799711343874
18070,32.59690155237418
39482,86.44511387882882
45065,61.19878579815339
98251,51.16363535202963
17289,51.02103612513057
19934,66.89843486320032
9613,71.20462990006675
68870,24.173616395340197
99778,41.41274385316293
9883,81.89879569975004
3296,66.41363958435123
86826,71.64444601232586
26206,70.91050709817453
45821,51.96129607078515
56965,62.960535745199635
46920,75.0791112065628
13746,47.722470848300794
14868,57.79139124569012
79773,81.1851764122486
54097,8.840877488184535
71196,37.74184216595384
100249,80.11770045496759
20072,40.267280557006934
90728,55.86212696547146
52102,46.48964243609558
74490,63.880800599510955
8408,27.89271791295238
15067,50.92561643983305
39798,51.973875681365556
60048,47.839021315263196
83248,76.69409270166439
88686,62.890390723100815
43133,80.27834798501799
31403,70.7568254342169
16834,81.1850241881009
90112,70.999513193973
54038,49.83188873646321
34403,58.17458080206523
91436,77.31260247059085
96135,72.92199841967438
37827,42.490201353776435
56531,74.22719608187914
95916,77.72712568628445
33480,60.18172247931563
30845,27.408310262207568
79388,43.05370436311455
41312,54.34316087752518
48060,35.53222214221513
27162,63.133462195061604
57264,68.24119475537539
13098,42.267680391608906
39589,67.17223163172078
61008,26.3760324642998
47089,72.23462138832971
60353,18.46990060401404
5900,67.71861563888966
66676,19.366443141947283
6469,72.3249423681711
85917,84.42227426999098
87704,20.603802094432034
70145,39.78007279945507
30943,41.971607874094445
99732,15.6267801279142
72283,68.30184006131284
32564,60.85541522216876
6356,56.0236469253919
25941,60.05700017305687
57142,37.850942894362376
61388,29.13657188129412
12718,33.471895539213016
15043,20.628055342204387
68526,73.7104981879482
9591,69.33437288936344
17682,25.013236507043423
20350,74.24248140043326
89910,73.03974510657137
65826,68.24580537972632
85088,43.330371002638245
34483,71.49111722240883
84180,39.01352911674583
59576,31.443357314831648
55966,64.92234689591552
18007,67.55931232601931
86346,32.44740550581991
79880,84.25633343771435
45518,39.61068510648514
55165,79.54050890010221
58700,37.711796356886744
71706,21.124995118840186
23078,40.253673155768944
5087,58.64340071826998
94829,66.90281412180202
73932,25.49022289882345
83640,61.934537819361765
66612,77.19234858651117
94205,85.21457249355755
12296,26.499425320580325
52798,31.27581502515122
99200,49.843313514077906
45384,26.508075423168574
95283,30.735683637525387
42204,57.33186663909581
88726,18.5423707626851
96480,87.28709664813917
66870,60.732461402256405
16406,52.647733957434546
1062,47.70482604693991
70332,37.816591310522995
19742,70.34315368016203
21111,88.37205234948537
34769,63.1025560077041
22842,75.18948131242276
30137,23.345819041748538
87363,20.812576708425787
8650,74.10088105896719
13708,60.57678208354769
59063,58.57583385084859
58276,27.246569639830078
76904,27.140521040567386
46445,58.68742603008907
30302,62.85655884764015
100980,61.75312583242545
49108,74.5522395015195
41241,31.656526520334204
5680,60.757393951277784
29965,24.673235771461037
88144,60.814313573247325
87500,51.81689130904099
73360,63.30122212041131
100316,60.004051389860976
63608,28.309506042558226
63567,60.25820670392648
17161,61.21221770042837
2590,59.438207956547174
7919,56.302766929403646
99375,57.87206406100524
99299,77.3901674747391
23630,23.476474594260253
407,31.30646700618432
17719,62.61052239795435
7343,29.004302066969174
40481,15.839950090575073
84424,62.11988998816241
95827,28.177993428993975
44848,77.69784126580036
19167,75.37406032231443
63970,19.125915154039355
97377,43.641923415564804
62196,73.72616201079599
86464,81.41405116392035
94468,70.04709664597515
91423,45.87540863494097
88647,30.486914603653418
317,67.30347822879666
81066,24.70242794110389
18410,100.50559277307804
95287,54.74864432508046
62919,68.28102648226456
38879,61.499957614034784
8207,29.081454812430948
26307,26.577334054506238
20943,55.17062301449935
53299,79.36824001055409
51425,29.01619197067694
23662,58.09591075071566
80520,57.66526780263205
8090,71.87665740122262
43706,44.3262282879091
27994,68.02446326989283
39168,29.650747358460258
62839,82.52618202498651
83696,57.874839558847235
90637,38.37206054347056
78069,64.59584307267086
68153,33.68474222751244
5392,57.597956637746464
26744,32.32737185013546
57414,57.7612141688281
57561,26.204067238378443
55106,59.660504852489474
76352,48.396854576148954
79885,37.95499243922771
40188,36.150099442988015
49298,32.220827297799374
86049,34.18111390230516
31401,70.22742435963232
84610,53.53667734725211
85508,57.09510844233544
89128,70.51821050151455
58432,58.1893989158447
69636,25.55263964659652
61674,60.94050419364951
94488,70.16335200901692
3626,68.84184383923909
19281,69.6535860901922
72049,38.12571478167894
85164,71.84463302952636
48216,64.69845802394845
37808,73.4405841238111
43359,42.15443156483114
60675,66.49556368445215
52113,72.25222067078533
47830,2.827991598146851
99157,67.20192230806978
1012,69.63681572979303
10581,73.52748074272073
34333,32.4776132166867
54115,22.178215160711897
67553,23.525887234055734
88080,29.80038815630992
98557,23.270317178345405
101902,64.77673406665298
71221,9.133861444792947
72193,81.75363828754502
8032,68.9509492336172
88116,77.88332925904311
56289,59.818074028746146
95159,40.00622209828634
10195,65.74020167568926
1620,21.82506207682818
53001,72.67252140929119
926,48.77115236418859
76290,23.232857731180786
16650,43.17113791501438
39737,35.52919677301508
1926,60.71502712844028
81097,26.303372107266068
14258,62.18161616221817
33035,73.60682389006193
99228,84.944285100735
40609,38.833867166768
87484,31.867591738640034
36755,32.69338787844444
1248,74.44581299739502
92100,72.61190156676349
84331,21.703220256520225
61605,38.26460026888003
33749,74.54898319386622
53469,37.12992675515287
18391,55.191989634563654
57426,60.448527787371226
77444,38.05082339824186
54878,21.273614130235604
31675,17.842671461865713
99312,76.9891191421998
97996,64.1924981705513
95770,61.83679431129836
85059,24.613137296293612
5985,34.8728367507147
51465,73.58549717315469
35144,47.5270366063626
33390,16.653341124105708
88366,65.12706245637374
34364,57.029419753575304
55239,56.58497494483925
99816,32.53477548138536
17546,98.39446527752716
7833,43.95009381038773
69664,70.3183712552729
85578,71.1378740558091
36489,17.25297820648277
61137,75.59107434232985
23842,22.60961056943732
61511,72.28177097953935
48807,53.09301986940152
1192,30.2145575585793
63628,19.84760993482999
11383,44.76472406632418
85497,18.82630587058292
3043,52.2342268412256
15364,47.639341515739204
47407,43.212645279161244
50421,57.643270570145255
45990,67.99212682352577
56882,73.41925074875228
67276,44.970099885287155
97062,32.49356145253613
59954,66.69652575063915
14906,63.07581640147267
22519,65.07112691832178
3801,23.631717181386676
4523,66.74641173379132
50150,21.813952924208916
86240,67.77719741999327
73111,66.26933165422153
90354,59.03961548464052
21469,86.26966216365966
85978,16.583195868557965
36698,55.63840499412122
45761,31.963093977161517
64112,11.332389555328882
63234,70.09362285664137
23994,61.01268323690795
63648,75.52043133191809
53249,21.455943237045492
18758,23.17283420675032
85050,55.969049896853726
48440,36.48909995690495
67791,32.576717385247626
18924,54.48467446827098
76419,81.89689609979497
31179,73.07824910277137
88387,82.1629038844787
87240,42.76191368902972
6417,50.25753251361413
90091,53.99211358399311
39967,45.66579570320368
19492,71.83884652395805
15745,70.45084625368312
41829,24.327163492359862
4276,49.550190817354974
55621,24.351904684829226
46194,39.88307847890655
34114,57.75152021637183
63700,27.197427199183142
98786,29.25927062302841
84316,22.209845796164135
31175,65.35696102490034
25437,74.8568519371506
73036,47.473489299409465
94543,43.81771611826415
57198,68.95113351222513
34067,28.649655337360915
60025,81.90848804866027
1705,61.15131423391286
11061,49.333781322023874
4711,69.61494403795228
68347,66.40938500549359
53326,48.72335872842949
21441,38.035837876731534
9359,47.959386830589075
75236,79.71090315459824
4844,53.051480934478036
5578,66.2618354130172
97777,23.866550727647283
80253,61.16692673443033
75298,75.08551914044662
73495,98.09515362002938
59708,31.189549111038257
21503,68.72604210044113
95525,27.166157537146784
53409,25.038307123663156
28592,27.800061112438346
22076,64.15936611720359
61609,55.16393298668558
73081,33.4927701919982
44158,63.67360903578179
85458,73.4005773288685
58361,30.440401515821552
49907,56.87045198122957
64029,14.62832097370995
98730,50.87959311628851
60439,40.1956000967422
8130,58.738654904587634
93625,36.67546406683118
5519,41.136006953898104
36858,24.34643081805347
15883,33.722220523572055
22069,73.81536845020038
90829,81.91241568124558
60075,51.45934092622702
91097,67.50790587008107
32583,36.57221030180598
102038,64.42273046944537
26560,74.9675088428782
25609,65.25065030900703
38845,29.335095898335844
68566,33.917644145979764
16038,26.646466982412704
53584,25.891017565590417
83759,54.041369166755345
29102,73.85119940150722
60977,72.79193761400697
67874,25.949666362282017
28764,61.15820119585252
90667,60.130643369306014
34484,49.023509514029044
39246,59.3382096978267
79402,71.07908470559856
25533,55.70608318234402
29723,31.787769087016468
65912,55.48585533878734
36450,78.55488001083455
11219,87.50811404553164
66863,17.807564764404724
71105,71.9255558834607
2341,73.17535927165365
87791,76.8896101347864
75522,57.86436632053441
78108,48.81445689505305
39835,63.71837264216761
89377,55.77862146070023
95542,77.99385432648144
1162,58.494264043936525
73603,80.43755942825909
94171,28.79521326837942
78235,56.606197801946244
21408,42.72166667205336
6120,82.83891016780395
33638,71.6767403954361
67184,23.2290465136703
75407,31.736083685819633
35467,54.69010863580924
31889,47.359697767838085
55463,44.1130016197596
74554,22.064215216275116
58279,14.747340285690772
70661,36.913725797778845
8475,58.336359456361905
27820,60.02010345302944
52048,65.07188691577129
83350,47.44068533547612
34624,23.016487599063105
99045,47.40456951186821
57991,26.3723022568221
91623,62.11676335822732
100652,64.27289285547646
3979,41.27957782663677
91961,82.95143513456819
53443,17.805086727459248
51355,68.87806082356065
44856,69.71635564809016
51713,56.99272226337958
81922,33.12222287368991
72924,76.75280953898142
59127,71.55853363568352
27708,67.48263628331956
14484,6.803065430431617
13188,82.41855609991823
75813,31.91285006618839
34413,74.72735201467911
8478,61.52933900494605
94525,55.28743850652437
90182,40.47447647099937
42554,49.5762250460482
68690,100.04516633741859
73345,30.49535217255201
79808,27.60021178604576
99140,74.34713147262217
84181,47.788154657130235
24966,64.41486871313016
58858,40.22702431933091
43031,56.77604358584549
18003,72.94811325274175
72601,63.81386946348889
34223,33.15002688838113
57669,64.30514812031278
38472,77.20729025427751
94140,44.90279259881155
78779,25.711225168683253
40584,61.28772823075821
57675,48.45183537693971
59810,58.52067427225074
72124,72.81992769463686
69980,73.66655565466986
14769,80.08197615799864
13683,40.023900498609244
56022,64.74521933485951
71569,66.93559368546508
67667,44.47098028232077
68050,70.79542748077739
39664,28.374886895557232
33607,33.47494553175261
11772,77.00610513218078
4010,74.89109721533077
55761,24.848955231646368
101074,33.79202338791261
26576,76.3545249476865
93258,31.133784249365853
4315,23.836249714241205
82225,67.19786063069265
48446,17.948373188372358
33602,71.59167667481283
71976,18.9204727493904
69460,48.83256120840388
17336,72.26833843778579
80447,57.81285461566897
65691,60.32159199565174
102372,79.08623618811629
26753,30.148201816972456
35209,20.398322891444426
42524,65.4402811569431
5681,32.588429314467334
58354,93.84425572813504
71571,85.46386322890916
6395,23.379059819038332
44386,68.20024468374177
68344,73.60184798668762
9530,41.33215375696671
68440,57.56832928989517
27292,60.883847934872726
85047,67.33072586914601
67817,69.62605172888684
13656,63.09601081737795
32600,67.38826334614772
44663,70.59504329490547
100326,77.18879307534776
9831,52.659626151836825
28202,66.01900009111138
4833,27.485495193322755
4179,58.36601398235159
2401,9.547084855418829
23226,67.01457040457873
97103,48.564881452454095
18631,66.09172161623428
85279,75.52173804124007
99425,30.102743846291197
72201,17.964126722835253
30119,72.05136482348823
49837,50.154069384382524
84093,74.38871890283322
57645,32.09671768965085
80594,70.90629723193467
14077,72.29956478821366
24294,27.173872509431803
2099,33.44331106687865
59391,74.53257173919823
97925,68.29412930836541
52936,81.5205866377985
75629,23.671220196979668
90707,71.35978240302951
36871,44.92742034512965
44192,54.333342588378386
47349,37.43445429118424
2034,55.35429344492208
4242,71.83906371465974
27266,62.384361388806276
5902,29.20233857588918
57988,57.69982817372682
32007,71.54124427811588
9813,66.5513735988973
88202,57.941219725944265
66051,41.76266294322812
10798,66.58471141087036
33775,33.39231082588475
55741,78.87672719772544
96846,46.50413154194211
99538,62.06443154703702
94682,61.21028984950612
70895,21.034343137317233
70418,55.2745284466607
13280,83.94438634212526
55923,92.34653404318449
4544,69.29170740442795
60522,44.1157202720616
19869,64.55659198322175
69412,51.061082822420616
50393,74.50795101418866
68912,63.886412540372795
34233,75.30144299169731
51613,16.450766163371235
22034,44.797392548065496
99207,64.06490498277913
80076,73.28066428289584
62024,78.97199438165936
36684,28.36128875000535
3161,71.66087235059794
31879,65.90695148584128
94391,61.340112755119854
43586,74.8749367727396
79954,66.57101928668261
46422,81.04918257298515
71751,79.68441880475183
1815,31.442960109679646
71490,63.87860862444362
16232,73.68203877125613
1040,57.28705810198378
60068,80.34162216701321
39169,27.465913625321296
94891,75.77783357282442
53094,71.62467679170896
67009,60.873591437675394
36752,62.29294607755897
44372,61.93942629737089
54813,76.03276527256557
66682,26.392895739798668
13277,72.6762739017251
90976,17.58624314948549
84462,68.20436115764535
95096,79.45103796979879
59291,23.14335977080655
82260,62.171809885993056
65891,72.29453555413397
69989,41.560699877736155
54801,74.34223840856875
16262,68.84564751811828
35700,41.622412178529125
58863,39.03242290951912
39688,55.68239730314098
78722,41.81842796735265
36563,31.81454374796715
47019,73.04565572258095
48082,32.27119266914067
15492,64.80770893946337
74982,32.86178699657488
41279,40.23123143759528
16453,31.85958981109878
81368,63.006282627008076
29925,34.48125548946766
44212,73.99379647490508
101942,41.889622406283
88594,57.69985037553988
55830,31.415787001827834
25674,67.62629000578357
79149,22.055854342673666
44244,31.115598971645348
40898,70.3052323779161
44774,68.11175568844885
68534,64.49223453770128
16730,44.98574267240284
43614,78.95108735698358
33183,69.31678884291665
47848,82.63284308291675
56416,25.970467440871634
46458,20.752365228177222
4229,57.62974602053133
27926,37.77200464919297
23325,68.95902768887724
49472,72.48374251521098
1306,60.04639296201462
97762,31.3137787976352
48467,61.44899515086947
19244,44.61740850003238
101903,51.78120207815287
86173,72.86054249042341
27594,17.594317785857104
71173,43.75591012707754
49216,54.38270057408896
46169,48.186775569063435
58751,23.467287281054027
62795,58.49061148114861
57916,67.26476405380804
15408,73.42773270281384
45360,66.08889363892628
33275,50.10716807400883
73331,29.67533677342259
30813,34.870154927013886
15502,25.485016607657133
93716,27.50490478462449
11214,54.79910790442485
87270,32.92308846457198
20471,83.35499136200843
61848,42.085981284821244
60791,37.10401316049993
61802,55.72462107747634
65465,30.01894541186599
26027,66.61876172237207
41067,46.500951350867815
